trial_index,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
339,42,32,128,2,1,504,0.001,631.0337302675781,14.910549159490985,593533.8078365694,770.4114535990294,0.18640992363569342,6.887738,2025-11-12T13:34:46
340,42,64,128,2,1,600,0.0004875760210802266,748.7922074733074,17.801057492138373,791788.1769419598,889.824801262563,-0.08534845839808214,5.840458,2025-11-12T13:34:55
341,42,16,512,8,1,600,0.0003195712443323779,486.86809655338544,11.530523882022232,391373.94976659614,625.5988728942821,0.4635217784169049,14.809081,2025-11-12T13:35:03
342,42,16,512,8,1,600,0.0003245530122481766,466.71518983789065,11.438790096948964,346227.13528917934,588.4106859066883,0.525407048899089,14.567616,2025-11-12T13:35:20
343,42,16,512,8,1,600,0.000320170891317857,534.4066549251302,14.995906632759812,364900.7176911815,604.070126468096,0.4998101222677024,15.504964,2025-11-12T13:35:37
344,42,16,512,8,1,600,0.0003195367414343863,467.8758004576824,11.48015223412377,341299.70408228657,584.208613495459,0.5321613551895903,14.104761,2025-11-12T13:35:54
345,42,16,512,8,1,600,0.000322603031748178,627.3879990136719,18.014519874031222,514376.28306175023,717.200308882916,0.2949155820767839,14.338722,2025-11-12T13:36:10
346,43,32,512,8,30,50,9.54858576223e-05,760.6480004010418,18.822481981827565,798885.5259490478,893.8039639367504,-0.09507719270844639,19.001455,2025-11-12T13:36:27
347,42,16,512,8,1,600,0.0003268040381132969,638.1972743229167,18.25123062592503,525225.3522309819,724.7243284387395,0.28004415453999343,15.019583,2025-11-12T13:36:48
348,42,16,512,8,1,600,0.0003228044432058149,546.0484895286459,12.53819277288524,507275.95777008607,712.2330782616643,0.30464839614732986,14.375852,2025-11-12T13:37:06
349,42,64,64,8,1,50,0.0009689413213334909,554.0098744726564,14.482677783666976,459207.44981999416,677.648470683727,0.37053859572396797,0.552077,2025-11-12T13:37:23
350,42,64,128,2,1,143,0.0006570049301123404,604.6246548391928,14.670589071693275,541456.3701008089,735.837189941368,0.25779538809429325,1.416233,2025-11-12T13:37:25
351,42,32,128,2,1,494,0.0009750463969708359,537.3458132428386,13.283759683161115,405664.46979129035,636.9179458857243,0.44393296119256576,7.194351,2025-11-12T13:37:28
352,42,16,512,8,1,600,0.0003215971907482467,662.4767949934895,19.035768202905164,575472.8465266126,758.5992660994424,0.21116709617981688,14.758391,2025-11-12T13:37:37
353,42,16,512,8,1,600,0.00032017736896851817,525.6691162695312,14.744360104574461,357733.30002451193,598.1081006176993,0.5096349036192751,14.275211,2025-11-12T13:37:54
354,42,64,128,4,1,189,0.0006915783293728022,638.6667290481772,15.103552433704692,611186.0431669665,781.7838852054745,0.16221301471350935,1.893183,2025-11-12T13:38:11
355,42,16,512,8,1,600,0.00032988565682703604,470.4512839947917,11.414214521887994,357904.66966512427,598.2513432204931,0.5093999976423088,14.527942,2025-11-12T13:38:15
356,42,32,128,2,1,487,0.000956268353950411,479.82919085221357,12.321724185212231,339324.18633736647,582.5153957942798,0.5348693081515404,6.672657,2025-11-12T13:38:32
357,42,64,64,2,14,600,0.001,778.9665312994792,20.944501088760624,733247.2155369989,856.2985551412538,-0.005103079565312196,42.904881,2025-11-12T13:38:41
358,42,16,512,8,1,600,0.00028919493645828786,522.8986990826824,12.140176898741913,461667.7368124995,679.4613578508344,0.36716614236801404,15.059864,2025-11-12T13:39:26
359,42,16,512,8,1,600,0.0003223580019668785,687.0312790429688,19.786456044161646,628086.7625514475,792.5192505872949,0.13904625084415,15.008499,2025-11-12T13:39:43
360,42,16,512,8,1,600,0.0003259665091492002,458.0409717141927,11.349794572971538,334595.08025666274,578.4419419930256,0.5413517590693053,14.67489,2025-11-12T13:40:01
361,42,32,128,2,1,477,0.0009656922810618097,572.539314984375,13.653007242181028,481366.375255816,693.8057186675647,0.34016411393464185,6.381216,2025-11-12T13:40:18
362,42,16,512,8,1,600,0.0003145725013348085,619.710559641927,17.72199966196972,499565.5061766664,706.7994808831331,0.3152175445561781,14.236637,2025-11-12T13:40:26
363,42,16,512,8,1,600,0.0003296228172886391,486.8764243756511,11.556070324800132,391562.1892876555,625.7493022670145,0.4632637479487304,14.651122,2025-11-12T13:40:43
364,42,16,512,8,1,600,0.0003282574110497031,477.999461078125,11.43143380917492,372690.5851672993,610.4838942734684,0.48913211405471846,14.517474,2025-11-12T13:41:01
365,42,32,128,2,1,481,0.0009630337817286724,473.68418781380205,12.857861689419911,331817.09825819574,576.0356744666043,0.5451596947865809,7.080909,2025-11-12T13:41:18
366,42,16,512,8,1,600,0.00032105052934867126,461.8664044375,11.322762986398487,343280.61633007514,585.9015414982923,0.5294460076800293,14.140605,2025-11-12T13:41:27
367,42,32,128,2,1,472,0.0009684447515673752,483.5096505553386,12.812745483986612,339851.3080844312,582.9676732756553,0.5341467528113301,7.415195,2025-11-12T13:41:44
368,42,32,128,2,1,472,0.0009672954305174768,528.4889915468751,13.078567451172809,393382.0884615946,627.2017924572558,0.46076911008926724,6.152476,2025-11-12T13:41:54
369,42,32,128,2,1,471,0.0009598948283984456,547.6484357200521,13.34979609460045,436566.0798335162,660.7314733184096,0.40157439131484574,6.798963,2025-11-12T13:42:02
370,42,32,128,2,1,475,0.0009524577459623623,485.8544924583334,12.428827974348522,348186.5152773876,590.0733134767133,0.522721216865285,6.884432,2025-11-12T13:42:11
371,42,32,128,2,1,467,0.0009446304340097056,487.05654934309905,12.701790397332719,338751.84578876354,582.0239220073033,0.5356538474389343,5.932039,2025-11-12T13:42:20
372,42,32,128,2,1,473,0.0009512081854972097,474.0636329759115,12.389156431949104,330744.2630674154,575.1036976645303,0.5466302901482416,7.10945,2025-11-12T13:42:29
373,42,64,512,8,1,600,0.001,684.8207790703126,19.829225703841683,654779.8311995596,809.1846706404908,0.1024565646745037,6.987143,2025-11-12T13:42:38
374,42,32,128,2,1,461,0.0009276778845659103,481.0822823912761,12.707209834046843,336790.48956169677,580.3365313003281,0.5383423884141709,6.009981,2025-11-12T13:42:47
375,42,32,128,2,1,455,0.0009229521044503874,640.2087622272137,15.015135855750431,622389.2086313277,788.9164776016075,0.14685620752691475,6.027361,2025-11-12T13:42:56
376,42,32,128,2,1,461,0.0009424642703974125,530.4236490768229,15.190841158407983,410542.59982894966,640.7359829359904,0.437246234779591,6.905245,2025-11-12T13:43:04
377,42,32,512,2,30,50,0.00017373116717599575,789.643833093099,18.33348707905461,994870.9564735438,997.4321813905664,-0.3637254133850716,18.636068,2025-11-12T13:43:13
378,42,32,64,2,30,50,0.0001280602158998907,767.7244048346355,20.30845192359023,729565.567286251,854.1461041802222,-5.6437837538281244e-05,13.840835,2025-11-12T13:43:34
379,42,16,512,8,1,600,0.000328370884240208,470.95378643619796,11.439585407584268,354620.7661244403,595.5004333536965,0.5139014283900815,14.286309,2025-11-12T13:43:50
380,42,64,128,4,1,50,0.0006944351459294009,607.1880766621094,15.983003836361956,487423.51576881297,698.157228544411,0.3318612517430487,0.511552,2025-11-12T13:44:06
381,42,16,512,8,1,600,0.00032002289010965525,452.83058809765635,11.880152256315169,293184.02410424355,541.4647025469376,0.598116216110395,14.967324,2025-11-12T13:44:09
382,42,32,128,2,1,475,0.0009524263167080013,517.6962059023439,12.864575960757005,390706.1921719533,625.0649503627229,0.4644371112003879,6.609289,2025-11-12T13:44:26
383,43,64,64,2,30,50,7.148687786967458e-05,752.7639880442708,19.122005190095713,755816.2070747005,869.376907373724,-0.03603966195739727,8.463612,2025-11-12T13:44:35
384,42,16,512,8,1,600,0.0003223287253007811,455.76605246809896,11.200413729377228,330303.5120551807,574.7203772750543,0.5472344522784642,13.714055,2025-11-12T13:44:45
385,42,32,128,2,1,465,0.0009426257091967756,551.4072857688802,13.308563667475799,439471.63084531977,662.9265651980767,0.3975915895967934,7.454614,2025-11-12T13:45:02
386,42,32,128,2,1,466,0.0009367998218790247,476.39907225390624,13.198688865402616,340987.0020711717,583.9409234427501,0.5325899933728633,6.165592,2025-11-12T13:45:11
387,42,32,128,2,1,463,0.0009355273059882889,489.78787931510425,12.776864345921716,340755.420595507,583.7425978935468,0.5329074350888751,6.595743,2025-11-12T13:45:20
388,42,32,128,2,1,462,0.0009105180015448828,497.63937218815107,13.47212964979923,355391.5611430158,596.147264644413,0.5128448564311733,6.808385,2025-11-12T13:45:28
389,42,16,512,8,1,600,0.00032308524421052347,691.8079310611979,19.95799941097284,642987.2931989544,801.8648846276749,0.1186212578491227,14.026704,2025-11-12T13:45:38
390,42,32,128,2,1,448,0.0009119038334520055,676.0573340045573,15.669894872146209,709609.5146412697,842.3832350191151,0.027298442678098667,7.129084,2025-11-12T13:45:54
391,42,32,128,2,1,475,0.0009329633242810873,492.0596383483074,12.869060858290856,335353.306555345,579.0969750873726,0.5403124157596211,6.138138,2025-11-12T13:46:03
392,42,16,512,8,1,600,0.0003243394310361077,462.7981377395834,12.201743652242698,306695.10340336565,553.8005989554052,0.579595822000404,14.936509,2025-11-12T13:46:12
393,42,16,512,8,1,600,0.0003227967253758848,614.8943771875,17.57404365702679,493360.3590401239,702.3961553426412,0.32372328772702297,14.345903,2025-11-12T13:46:30
394,42,16,512,8,1,600,0.00032428315199591073,543.2621140039063,15.17383548735538,375045.5824262255,612.4096524600387,0.485903987241334,14.542593,2025-11-12T13:46:47
395,42,32,128,2,1,469,0.0009366724186627629,509.51956876822925,13.345021409905321,353414.81787821674,594.4870207819652,0.5155544892819499,6.598166,2025-11-12T13:47:05
396,42,32,128,2,1,476,0.0009719675623737756,532.2196331809896,12.989828625124137,421329.01869555324,649.0986201614922,0.42246068552610383,6.321869,2025-11-12T13:47:13
397,42,32,128,2,1,462,0.0009429485730994954,523.9045959355468,14.876667044000639,390739.2566330375,625.0913986234633,0.46439178788929214,6.591162,2025-11-12T13:47:22
398,42,16,512,8,1,600,0.0003243070945749115,651.6725957747395,18.677579944654866,552223.6616629892,743.1175288357751,0.2430360577096572,14.988366,2025-11-12T13:47:31
399,42,16,512,8,1,600,0.00032400688357624304,494.01683962500005,11.594696521402877,408967.9538239252,639.506023289793,0.43940469036638274,14.254491,2025-11-12T13:47:48
400,42,32,128,2,1,478,0.0009322620939643357,474.0442042929688,12.613750619473945,331109.88020772865,575.4214804886316,0.5461291182298436,6.381831,2025-11-12T13:48:05
401,42,32,128,2,1,465,0.0009319559840452033,489.41649400455736,12.488188537327135,353470.7317710358,594.5340459309591,0.5154778449733564,7.341216,2025-11-12T13:48:14
402,42,16,512,8,1,600,0.00033173115417810766,484.47624067773444,11.529765965279088,388782.8920269329,623.5245721115832,0.4670734865697409,14.737374,2025-11-12T13:48:24
403,42,16,512,8,1,600,0.00029198722118147354,535.3335040045573,12.326185278961253,488460.13229133957,698.8992289960976,0.33044030334114216,14.794633,2025-11-12T13:48:41
404,42,32,512,8,30,50,0.00014624598890333797,758.5207827903647,18.89555071585854,786091.4333705165,886.6179748744757,-0.07753961250569352,18.880559,2025-11-12T13:48:58
405,42,32,128,2,1,468,0.0009361451802937679,524.6815371197918,12.939908242677362,401862.564190527,633.9263081703796,0.44914444641415674,6.64101,2025-11-12T13:49:20
406,42,16,512,8,1,600,0.00028601125019540885,653.8566574609375,18.746827474678316,547528.1936316307,739.951480592904,0.24947239906672947,14.969093,2025-11-12T13:49:29
407,42,16,512,8,1,600,0.00032934849587738693,481.9814388385417,11.567829669793344,381558.7913758171,617.7044530969621,0.47697596646693174,14.112103,2025-11-12T13:49:47
408,42,64,96,2,1,112,0.0006129044652649459,683.2632256673178,17.880297687480542,662957.0001428938,814.2217143646402,0.09124766062015721,1.174464,2025-11-12T13:50:04
409,42,16,512,8,1,600,0.00032865661144309725,557.8656561842448,12.769599584980027,529432.3889149175,727.6210476030208,0.27427733342254657,14.324166,2025-11-12T13:50:08
410,42,16,512,8,1,600,0.0003304044080867494,492.3821382102865,11.734871865712666,398036.6674544574,630.9014720655337,0.45438881763035877,14.610857,2025-11-12T13:50:25
411,42,16,512,8,1,600,0.00030513112684435803,714.8066696679688,20.640527909040852,708452.2250534514,841.6960407733015,0.028884804418065513,14.976125,2025-11-12T13:50:42
412,42,32,128,2,1,458,0.0009031957439807978,597.1804486106771,14.123101944405757,532846.6320005703,729.9634456605141,0.2695972389509146,5.804666,2025-11-12T13:51:00
413,42,16,512,8,1,600,0.00029707688084040356,505.1332784602864,13.936009438397265,334493.2213579468,578.3538893773836,0.541491382774123,14.351081,2025-11-12T13:51:08
414,42,32,128,2,1,469,0.0009287266279766292,527.8933494570314,12.90944944764965,411142.91866907984,641.2042721856116,0.43642334407895056,6.349531,2025-11-12T13:51:26
415,42,16,512,8,1,600,0.0003376069814162726,500.1412086269532,11.821983919713663,411926.7603499466,641.8152073221283,0.43534888832837004,14.940731,2025-11-12T13:51:35
416,42,16,512,8,1,600,0.00033690282026126005,485.8717418886719,11.620610754828958,389818.5708400311,624.3545233599506,0.4656538235387355,14.778389,2025-11-12T13:51:53
417,42,16,512,8,1,600,0.00033486256769580297,536.0363816888021,12.469215721970167,475579.20768462605,689.6225110048439,0.3480969090745506,14.74595,2025-11-12T13:52:12
418,42,64,96,8,1,50,0.0005512796320645182,807.706598608724,19.570514050916874,972832.2819117525,986.3226053942759,-0.33351576621256696,0.579463,2025-11-12T13:52:30
419,42,16,512,8,1,600,0.00033769510811357885,555.8375800123698,13.033134787047643,494270.5663216035,703.043786916294,0.3224756155609747,14.776334,2025-11-12T13:52:33
420,42,64,256,2,1,180,0.0006710733251630405,716.6928702291667,20.417179929396557,683140.245221174,826.5229852951302,0.06358135469502091,1.674175,2025-11-12T13:52:51
421,42,32,128,2,1,475,0.0009201822918647371,482.5114917825522,12.690599854167386,334195.7707462486,578.0966794111938,0.5418991150089021,6.742532,2025-11-12T13:52:55
422,42,16,512,8,1,600,0.00033792072676729426,491.21494926822925,11.733344298487939,391205.80722058815,625.4644731881965,0.4637522608343183,14.773525,2025-11-12T13:53:05
423,42,32,128,2,1,469,0.000956981598968056,483.6498358033855,13.245897298829046,336080.0714720611,579.7241339396361,0.5393161983305833,7.106579,2025-11-12T13:53:22
424,42,64,512,8,30,600,6.438597811832147e-05,1741.4829901888018,51.93333792594065,4051444.16353102,2012.8199530834893,-4.553541723945985,199.174952,2025-11-12T13:53:32
425,42,32,512,8,25,50,0.0002130810703743752,761.1012067812502,18.806914110193105,801779.769070047,895.4215594177119,-0.09904449406641569,15.647518,2025-11-12T13:56:54
426,42,16,512,8,1,600,0.0003353005900832993,519.1724392246093,12.243609768921978,436508.4182107164,660.6878371899368,0.40165343133493825,15.714099,2025-11-12T13:57:12
427,42,64,128,4,1,50,0.001,632.2577348893229,17.095072017565695,500384.77544161765,707.3788061863443,0.31409452622927925,0.490043,2025-11-12T13:57:31
428,42,16,512,8,1,600,0.00033692551966956076,486.0765418789063,11.652295138838324,386460.2478473014,621.6592698957376,0.47025726520294364,13.881944,2025-11-12T13:57:33
429,42,32,128,2,1,466,0.0009555662414223253,569.1873354108073,13.590638958971038,481898.2833655197,694.1889392417022,0.3394349976587383,6.175048,2025-11-12T13:57:51
430,42,16,512,8,1,600,0.0003395772719025475,497.02327183658855,11.707088918689152,408539.9551487042,639.1713034458792,0.439991372153097,15.095659,2025-11-12T13:57:59
431,42,32,128,2,1,471,0.0009678258211454929,499.40642699023437,13.858637083636241,357132.76662384457,597.6058622736599,0.5104580884300767,5.878816,2025-11-12T13:58:17
432,42,32,128,2,1,465,0.0009588226449778455,542.1889833600261,13.13647149876399,435871.3681096158,660.2055498930737,0.4025266716349163,6.562042,2025-11-12T13:58:26
433,42,32,128,2,1,475,0.000956828914201321,480.96704410221355,12.658285839885563,330512.8651994341,574.902483208617,0.5469474801829047,6.94265,2025-11-12T13:58:35
434,42,16,512,8,1,600,0.00033610455689362534,485.2125586302084,11.575530010844448,387004.28407091525,622.09668386105,0.46951152424114695,14.836021,2025-11-12T13:58:44
435,42,32,128,2,1,469,0.000949415115663142,528.100729264974,12.924315703814463,403810.1635404394,635.4605916502135,0.446474762761935,7.034119,2025-11-12T13:59:03
436,43,64,512,2,30,50,0.00012937259459712544,812.3422109661459,18.60999776212987,1074779.1944082242,1036.7155802862346,-0.4732601164551198,16.923884,2025-11-12T13:59:13
437,42,32,128,2,1,467,0.0009563509513222244,494.21201605859386,12.572586334297203,358016.8435702096,598.3450873619751,0.5092462345797849,6.176116,2025-11-12T13:59:33
438,42,16,512,8,1,600,0.00033525077030060617,491.4185422044272,11.677692839164633,395490.92018742807,628.8806883562478,0.4578784161772993,14.487916,2025-11-12T13:59:41
439,42,16,512,8,1,600,0.00033699233292733174,495.4778413352865,11.698488164470533,406407.855457851,637.5012591813847,0.4429139607696079,15.092131,2025-11-12T13:59:59
440,42,16,512,8,1,600,0.0003394948735027844,505.096351904948,11.934761264097576,416437.927190943,645.3200192082553,0.4291651789487201,14.914447,2025-11-12T14:00:17
441,42,16,512,8,1,600,0.0003388035898984603,526.9214149746094,12.292685466398916,458945.6179214497,677.4552516007604,0.3708975033910945,15.748978,2025-11-12T14:00:35
442,42,16,512,8,1,600,0.0003429296919565454,483.09589350000005,11.481490127861656,384242.2896916177,619.8728012194257,0.4732975448322253,14.523018,2025-11-12T14:00:55
443,42,16,512,8,1,600,0.00033731365845628505,550.5480495761718,12.91117746284324,487744.85422384477,698.3873239283806,0.3314207751017584,14.321044,2025-11-12T14:01:13
444,42,16,512,8,1,600,0.00033975252963622065,560.9620510410156,13.160347047026386,497415.53380955075,705.2769199467332,0.31816463225235947,15.463763,2025-11-12T14:01:31
445,42,32,128,2,1,461,0.000944603890901659,477.46933450130217,12.82265621492791,334546.8938409298,578.4002885899433,0.5414178108916923,5.84684,2025-11-12T14:01:50
446,42,32,128,2,1,458,0.0009520044287758395,484.3774382343751,13.05776495655859,332881.18320272095,576.958562812548,0.5437010938781845,6.737013,2025-11-12T14:01:59
447,42,16,512,8,1,600,0.000338307372325099,568.9067536725261,13.191435764590622,527123.6392652547,726.0328086700041,0.2774420660443022,14.068145,2025-11-12T14:02:08
448,42,32,128,2,1,458,0.0009586856692658283,515.086362483073,12.779841947432214,371681.1870675767,609.6566140603878,0.4905157526380517,7.143207,2025-11-12T14:02:26
449,43,16,512,2,1,490,0.0002516012612490217,511.2707538007813,14.210499859067935,347068.9033916803,589.125541282739,0.5242531901538036,11.238874,2025-11-12T14:02:36
450,42,16,512,8,1,600,0.0003268512506314161,519.2381639153646,12.133069172803362,445276.184797965,667.2901803548176,0.38963496196877845,14.287505,2025-11-12T14:02:50
451,42,32,128,2,1,459,0.0009444205559305603,490.17036396093755,13.306332500390786,348980.3319148818,590.7455729117924,0.5216330878822499,6.531962,2025-11-12T14:03:08
452,42,32,128,2,1,463,0.0009396942525829859,588.4202150983074,14.115544110031934,507989.93529405183,712.7341266517633,0.30366970711466457,7.059742,2025-11-12T14:03:17
453,42,16,512,8,1,600,0.00032626954965217844,464.38314328125006,12.216729890747285,312169.63769323844,558.7214312098995,0.57209157083198,13.786318,2025-11-12T14:03:27
454,42,16,512,8,1,600,0.000325821879681418,589.2204880273438,16.70465909586364,439734.56419976446,663.124848124216,0.39723117210229364,13.981739,2025-11-12T14:03:44
455,42,32,128,2,1,458,0.0009470798168678866,488.5542977721355,12.70411884288842,335330.7849756488,579.0775293306145,0.5403432873519431,7.004763,2025-11-12T14:04:01
456,42,16,512,8,1,600,0.0003343821306061896,477.14012016666675,11.362500136430276,375985.0336115458,613.176184804617,0.4846162288162642,14.301128,2025-11-12T14:04:11
457,42,16,512,8,1,600,0.0003296219038845741,482.9477779498698,11.600006743795166,381513.27289853647,617.6676071306771,0.4770383611964615,14.340686,2025-11-12T14:04:29
458,42,32,128,2,1,462,0.000941038314215761,560.3142478945314,13.57267330457942,454713.75667818816,674.3246671138378,0.3766983529241954,7.142989,2025-11-12T14:04:47
459,42,32,128,2,1,460,0.000941982013396717,588.3561586529948,14.091542439814376,502522.51604681666,708.888225354898,0.31116420529512634,6.987525,2025-11-12T14:04:56
460,42,16,512,8,1,600,0.00033423866868600126,465.8226458014324,11.209452477535036,357130.786008647,597.6042051463887,0.5104608033704028,14.127727,2025-11-12T14:05:08
461,42,32,128,2,1,459,0.0009341254885295167,475.50840277734386,12.460875736284034,337775.0855807661,581.1842096794837,0.5369927474337144,6.452991,2025-11-12T14:05:25
462,42,16,512,8,1,600,0.0003306537604894983,489.69253919335944,11.680060627146528,395560.73374830437,628.9361921119696,0.45778271881419264,14.824402,2025-11-12T14:05:35
463,42,32,128,2,1,460,0.0009319389169774192,723.9863739544271,16.71926876778762,810397.197674227,900.2206383294192,-0.11085688672808058,6.100961,2025-11-12T14:05:54
464,42,32,128,2,1,461,0.000946688988090416,497.2689930182292,12.57901293282856,356564.75546842045,597.1304342171989,0.5112366931754435,6.415844,2025-11-12T14:06:03
465,42,32,128,2,1,464,0.0009518302065652722,473.193502702474,12.256053059079868,334941.1092102441,578.7409690096633,0.5408774377769856,6.871333,2025-11-12T14:06:13
466,42,32,128,2,1,437,0.00096078737298262,497.1464846458334,12.657342081953384,358934.24042685895,599.1112087307822,0.5079887072598529,5.92056,2025-11-12T14:06:23
467,42,32,128,2,1,459,0.0009505474934532622,467.8662281106772,12.316242408444271,323080.90919874824,568.4020664976055,0.5571348790644848,6.212218,2025-11-12T14:06:32
468,42,16,512,8,1,600,0.00033072174781070607,479.67251966210944,11.413319488543868,380528.83132696134,616.8701900132323,0.47838779046707613,15.074768,2025-11-12T14:06:41
469,42,16,512,8,1,600,0.00032780511376536434,481.1686708763021,11.526479726829313,378063.00493209326,614.8682825874931,0.4817678369925038,14.774135,2025-11-12T14:07:00
470,42,16,512,8,1,600,0.00032975628772859307,478.1240948671875,11.567768013868484,369225.9331655398,607.6396408773376,0.4938813068546397,14.449781,2025-11-12T14:07:19
471,42,16,512,8,1,600,0.0003288784575141956,507.1507749192709,11.777288335217344,436527.3050663893,660.7021303631383,0.4016275420626738,14.284888,2025-11-12T14:07:37
472,42,32,128,2,1,452,0.0009429387849358646,452.1357141464844,12.3274026505511,312915.5837295921,559.3885802638378,0.571069060766559,6.60647,2025-11-12T14:07:56
473,42,16,512,8,1,600,0.00033193628760472347,544.9335171054687,12.636894729609887,490443.8055371286,700.3169322079316,0.32772117117678234,14.445949,2025-11-12T14:08:06
474,42,32,128,2,1,451,0.0009348971793204077,499.09483234505205,14.034996232263111,363788.0318971153,603.1484327237495,0.5013353430861484,6.865026,2025-11-12T14:08:24
475,42,16,512,8,1,600,0.00032785067655035434,483.0619543821615,11.498757995917334,385484.46368258627,620.8739515252563,0.4715948272804593,14.085927,2025-11-12T14:08:34
476,42,16,512,8,1,600,0.00032934263866710373,481.8999127382813,11.552798292579308,377903.31777727767,614.7384141057704,0.48198672913102303,14.349988,2025-11-12T14:08:52
477,42,16,512,8,1,600,0.0003316406635938383,462.2714099954428,11.60847063225578,337495.77515683137,580.9438657536814,0.5373756138958066,15.410161,2025-11-12T14:09:10
478,42,16,512,8,1,600,0.00032611440413235715,603.8434535221354,17.161782765739446,461828.59022660326,679.5797158734237,0.3669456515724835,14.363758,2025-11-12T14:09:30
479,42,32,128,2,1,452,0.0009448120342275007,490.7477762740885,13.731733988366202,348776.64681033284,590.5731511085928,0.5219122904779172,5.919449,2025-11-12T14:09:48
480,42,16,512,8,1,600,0.0003301253934640888,500.8394441184896,11.836806023890253,416179.9094527727,645.1200736706096,0.42951885833231995,15.216918,2025-11-12T14:09:57
481,42,32,128,2,1,452,0.0009448631437899562,515.6763995110678,12.861995340367763,375508.0238159451,612.7870950142024,0.4852700928942749,5.839121,2025-11-12T14:10:17
482,42,16,512,8,1,600,0.00032643017846879693,458.58611065494796,11.299991831752559,335188.4552410144,578.9546227823165,0.5405383867011988,14.087726,2025-11-12T14:10:26
483,42,16,512,8,1,600,0.00032849863329812806,473.24724346744796,11.498007802719085,361284.68325224123,601.0696159782502,0.5047668234639441,15.252263,2025-11-12T14:10:44
484,42,32,128,2,1,455,0.0009302180976888403,541.5312482200521,13.36987283045017,406865.74442722584,637.8602859774434,0.4422863066804198,6.272104,2025-11-12T14:11:03
485,42,16,512,8,1,600,0.0003261364421458185,486.0649009381511,11.556018833680525,388979.40033554,623.6821308451446,0.466804121610753,14.577582,2025-11-12T14:11:12
486,42,16,512,8,1,600,0.0003260193489169133,537.7836656243489,12.557569880961667,467161.276558657,683.4919725634362,0.359635839354816,15.055366,2025-11-12T14:11:31
487,42,32,128,2,1,447,0.0009341639945829285,486.6497645957032,13.3263304900333,336816.1019888507,580.3585977556038,0.5383072800239008,6.071213,2025-11-12T14:11:50
488,42,32,128,2,1,453,0.0009370258490403351,842.3880600234376,19.474048700972535,1059940.5838844667,1029.5341586778297,-0.4529200008462577,5.782027,2025-11-12T14:11:58
489,42,32,128,2,1,457,0.0009509822006434992,483.3869056809896,12.59212783956869,343583.2933614785,586.1597848381263,0.5290311112986575,6.216065,2025-11-12T14:12:08
490,42,32,128,2,1,469,0.0009398994533055653,497.19332008007814,12.537969204187553,359078.69312420674,599.2317524332358,0.5077906978465483,6.582172,2025-11-12T14:12:18
491,42,16,512,8,1,600,0.00032505459354426254,775.4336424817708,22.392307323607916,820301.5838821238,905.7050203472011,-0.12443338435101503,14.987088,2025-11-12T14:12:28
492,42,16,512,8,1,600,0.0003307054030820531,471.7263897890625,11.432258612041162,360274.9793377009,600.2291057068966,0.5061508812447983,14.187555,2025-11-12T14:12:47
493,42,64,64,8,12,50,0.0006613115646134808,752.9215401276042,19.443715082860432,739645.7252773233,860.0265840526811,-0.013873875701126748,3.007546,2025-11-12T14:13:05
494,42,32,128,2,1,461,0.0009474678718772373,490.6985848815105,13.011424592820402,342937.4444728459,585.6086103131048,0.5299164125901504,6.19482,2025-11-12T14:13:12
495,42,16,512,8,1,600,0.00033514851623816806,494.0853926178386,11.666258170738232,402876.62184725824,634.7256272179801,0.4477544207147194,15.310908,2025-11-12T14:13:23
496,42,16,512,8,1,600,0.0003326092815448223,475.9279923867188,11.38491942589561,373136.9933843918,610.8494031955763,0.4885201972765356,14.052462,2025-11-12T14:13:43
497,42,64,64,8,1,50,0.001,557.1432120299479,14.892102238723231,462159.48161475983,679.8231252427059,0.3664920801900212,0.593296,2025-11-12T14:14:01
498,42,16,512,8,1,600,0.00032778584216452847,485.7798331158854,11.571274625272371,388469.3624839865,623.2731042520497,0.4675032590973043,14.35457,2025-11-12T14:14:06
499,42,32,128,2,1,456,0.0009401374905960745,566.0797304303386,13.58857043916192,466584.32040937134,683.0697771160508,0.36042670550491307,7.356506,2025-11-12T14:14:26
