trial_index,window_size,batch_size,hidden_size,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
341,43,16,339,1,50,5.8495614603704296e-05,727.5347684973958,15.891157671477965,1002687.5178501232,1001.342857292208,-0.3744400124244385,1.56075,2025-11-14T20:59:02
342,43,16,357,1,50,5.516144832719159e-05,659.7345618678386,15.021237456241963,758828.7000227598,871.1077430621082,-0.04016905498488499,1.731412,2025-11-14T20:59:06
343,43,32,307,1,489,0.00039780487063899734,693.3158734765625,19.26075162086405,587043.7405821463,766.1877972025829,0.19530622279071885,8.042919,2025-11-14T20:59:11
344,42,64,296,10,440,0.03082170621074857,773.6785993593752,18.374896363610947,905698.8044049317,951.6820920900697,-0.24149214368217997,29.657618,2025-11-14T20:59:21
345,43,64,32,10,688,0.003816805662920572,762.8518258958334,20.032782811230884,730796.1740704877,854.8661731934933,-0.0017432995703368093,7.358938,2025-11-14T20:59:55
346,43,16,359,1,50,5.4110950463654215e-05,721.0005990891927,18.487228319334484,645043.0210641199,803.1457035084729,0.11580335637708927,1.71662,2025-11-14T21:00:06
347,42,64,437,10,597,0.02331256167644726,890.1306499505208,20.012070017744673,1299599.0264324623,1139.999572996614,-0.7814332683291838,41.832081,2025-11-14T21:00:10
348,43,16,286,1,50,8.002036112718207e-05,751.4041309427084,18.367313006097895,789480.953805564,888.5274074588606,-0.0821858182536701,1.730412,2025-11-14T21:00:55
349,42,64,351,6,1000,0.008298085679808326,759.719553949219,18.84123785687352,793998.6336947806,891.0660097292347,-0.08837845543377387,42.380333,2025-11-14T21:01:00
350,43,16,394,1,236,5.417305855691755e-05,610.1812122890625,16.787706365285903,447020.5155056562,668.5959284243781,0.38724391004395553,6.702507,2025-11-14T21:01:45
351,42,64,307,1,1000,0.000273017162470601,800.7817344791666,22.728858300989348,801220.2507970207,895.1090720113503,-0.0982775309912407,11.654355,2025-11-14T21:01:54
352,43,16,512,1,874,0.0004003684986417488,610.4192496276042,16.710097308853577,466006.40964573825,682.6466213537852,0.36121888019843196,24.802549,2025-11-14T21:02:08
353,42,64,263,10,453,0.0354749553397244,962.9761986933594,21.409735528773545,1535492.0844601106,1239.149742549346,-1.1047851120835834,31.55586,2025-11-14T21:02:36
354,43,16,512,1,890,0.00040343950882993046,595.2979422545574,16.546709187054727,469086.32510752784,684.8987699708096,0.35699706735025305,26.178284,2025-11-14T21:03:11
355,43,16,512,1,898,0.00038794335010346637,585.8853918782552,14.513070828299815,457015.64963950356,676.0293260203314,0.37354301914968735,26.071264,2025-11-14T21:03:40
356,42,16,296,1,50,0.00011951521880974205,720.4933916204427,18.11934032918571,709086.4977702101,842.0727390019285,0.028015371234563324,1.525589,2025-11-14T21:04:09
357,42,64,32,10,1000,0.007897792291156686,774.9560739427084,20.717582194723693,730890.692605263,854.9214540560221,-0.0018728614266458887,11.711763,2025-11-14T21:04:13
358,43,16,385,1,139,7.677065558737613e-05,690.2627145677084,18.435969165781614,582848.1210274594,763.4449037274788,0.20105739380882082,4.461778,2025-11-14T21:04:28
359,43,16,512,1,880,0.0003837383337780896,569.2132620950521,16.397219111350346,460695.96845524776,678.7458791442109,0.3684981997530292,25.275352,2025-11-14T21:04:35
360,43,64,265,1,382,0.0004338894273656671,644.6816429778646,17.404243029255557,530413.9739796539,728.2952519271659,0.2729318197260514,4.324498,2025-11-14T21:05:02
361,43,16,512,1,436,0.0013363099973484995,601.2844026223958,15.75984142530211,461977.5462195445,679.689301239577,0.3667414692393597,12.475832,2025-11-14T21:05:09
362,43,64,286,1,494,0.0005365661847981442,710.5504722721354,20.314466817468627,663349.9675215614,814.462993340742,0.09070899819621825,4.906823,2025-11-14T21:05:24
363,42,16,250,1,50,6.535976312191151e-05,690.894633796224,16.876840310740437,677581.2424362595,823.1532314437328,0.07120139156667515,1.434615,2025-11-14T21:05:32
364,43,64,169,1,50,0.00026313898441701795,895.7238515325521,25.60578460561846,985407.3092011396,992.6768402663274,-0.35075306133809225,0.616298,2025-11-14T21:05:36
365,43,16,264,1,50,5.838011923163502e-05,710.8041791933596,17.336060968813346,713378.9923703108,844.6176604655569,0.022131408158864385,1.758859,2025-11-14T21:05:40
366,42,64,32,10,1000,0.031785651411488584,776.0681344895834,20.780497162589317,731428.4804340518,855.2359209212694,-0.0026100373632400586,12.087983,2025-11-14T21:05:45
367,43,16,380,1,50,8.14435818161729e-05,664.3406157721355,17.300767036952138,527170.9537190333,726.0653921783032,0.2773772094690665,1.403678,2025-11-14T21:05:59
368,42,16,377,1,198,8.907972466561988e-05,724.6743763515625,20.362893620224966,642190.3419715947,801.3677944437216,0.11971368359027734,5.836633,2025-11-14T21:06:04
369,43,16,245,1,50,5.088109676743831e-05,699.5882057194011,15.290277209936946,902943.0584350523,950.2331600376048,-0.23771468813630792,1.576678,2025-11-14T21:06:12
370,43,16,512,1,438,0.001362962983908111,608.6830503027344,17.148975865499796,491587.137055793,701.1327528049114,0.3261539425449872,12.144941,2025-11-14T21:06:16
371,43,16,336,1,50,5.389554614546074e-05,770.1522591979168,19.652368030312708,747419.2141528963,864.5341023654859,-0.024529432847815835,1.708673,2025-11-14T21:06:31
372,42,64,316,8,1000,0.013998585042604397,755.6176252382814,18.995361080255524,770728.6907835848,877.9115506607627,-0.056481039683994094,56.711033,2025-11-14T21:06:36
373,43,16,290,1,137,4.6487688951340704e-05,596.4785445514324,15.173989109093325,439243.0033097115,662.7541047098173,0.3979049821815098,4.253321,2025-11-14T21:07:35
374,43,16,218,1,50,4.9212811013550034e-05,736.2320390813802,17.344568428552527,848357.7334158253,921.0633710097396,-0.16289152193346235,1.65928,2025-11-14T21:07:42
375,43,64,38,10,650,0.0025667010622849027,763.050474984375,20.044021408856935,730712.5839534145,854.8172810334466,-0.0016287179090479498,7.265741,2025-11-14T21:07:46
376,43,16,168,1,125,6.86127093177261e-05,981.2058461614583,27.640045089713432,1169303.6193600227,1081.3434326614383,-0.6028300467597498,2.472544,2025-11-14T21:07:56
377,43,16,512,1,897,0.00038472751437715433,596.7417593932292,15.801106564780468,452665.1273998584,672.8039293879447,0.37950652396515716,26.587073,2025-11-14T21:08:01
378,43,16,342,1,50,5.214562414760401e-05,691.0067361126303,16.191328163081263,779990.8876095195,883.1709277424837,-0.06917725230645755,1.529985,2025-11-14T21:08:31
379,43,16,512,1,895,0.0003813000973211213,543.686553094401,15.19900708992051,391709.041108597,625.8666320459951,0.4630624499221706,25.562862,2025-11-14T21:08:35
380,43,16,327,1,50,4.5235728542417004e-05,699.8766260130209,17.19354143191387,693746.294703288,832.9143381544635,0.04904304787214697,1.752834,2025-11-14T21:09:04
381,43,16,335,1,50,5.3897299530144674e-05,746.2737124778647,17.71371412856563,861924.2110582516,928.3987349508031,-0.18148785365941422,1.491553,2025-11-14T21:09:08
382,42,64,32,10,383,0.004316656373376403,773.9245798020834,20.659225281610137,730471.4646611417,854.6762338225755,-0.0012982021729213145,4.806583,2025-11-14T21:09:12
383,43,16,324,1,206,4.8089655701834077e-05,830.2859726901042,24.190552667296426,889508.0453779818,943.1373417366009,-0.2192985622901671,5.638609,2025-11-14T21:09:20
384,42,16,260,1,50,8.709471345527075e-05,781.7519177851564,22.1538167325729,752918.990181502,867.709046963037,-0.03206828428310238,1.473734,2025-11-14T21:09:28
385,43,16,369,1,50,5.485554552806365e-05,847.7624704270834,22.181264544882765,867735.58314835,931.5232595852613,-0.18945382729080418,1.431379,2025-11-14T21:09:32
386,43,16,512,1,886,0.00037660277273986106,565.9731131529948,15.242344694026318,388736.7897899936,623.4876019537146,0.46713668149137266,26.252462,2025-11-14T21:09:35
387,43,16,512,1,439,0.0012638264441838486,598.0578123170573,15.720426831153508,441751.85967886494,664.6441601931555,0.3944659520571657,12.527532,2025-11-14T21:10:04
388,43,64,492,1,865,0.0003138260698754518,695.2045046614584,19.375958250027544,605571.3211738372,778.1846318026572,0.16990942902865203,10.108993,2025-11-14T21:10:19
389,43,16,512,1,883,0.00037449092454268026,556.6803783710938,15.289778455090563,388749.22323149786,623.4975727550973,0.46711963827582315,24.628521,2025-11-14T21:10:31
390,43,16,512,1,456,0.0011690034096909349,589.2258691770834,16.483538293015897,432544.7716670252,657.6813602855301,0.40708662393759243,14.076313,2025-11-14T21:10:57
391,43,16,512,1,888,0.0003637901155154536,608.0836885110677,16.678970737166495,447412.12335274136,668.8887226981341,0.3867071112062007,24.857618,2025-11-14T21:11:14
392,42,16,512,1,50,2.7045806793481533e-05,757.5492082708333,17.771843415829615,886859.8082312889,941.732344263108,-0.21566847511743759,1.476349,2025-11-14T21:11:41
393,43,64,32,10,578,0.0005939534066965776,764.42816053125,20.121964145117243,730211.044683104,854.5238701657807,-0.0009412299044153638,6.370617,2025-11-14T21:11:45
394,43,16,512,1,849,0.00038020057191477717,537.1627227434896,13.791991874923623,373722.5465940608,611.3285095544463,0.48771754665363953,24.201181,2025-11-14T21:11:54
395,43,16,512,1,799,0.0003971905838488116,565.3230586223958,15.444712489196233,405645.17786548706,636.9028009559128,0.4439594057171746,23.197558,2025-11-14T21:12:20
396,43,16,512,1,50,3.992355688621679e-05,763.3982838222656,19.836762100000758,725051.7341442577,851.4996970899389,0.006130926390416902,1.504907,2025-11-14T21:12:45
397,43,16,512,1,479,0.000975375221846988,628.2531596953125,15.090744334516751,575258.9197620688,758.4582518254177,0.2114603375932016,13.969541,2025-11-14T21:12:48
398,43,16,512,1,784,0.0004039010649938407,554.6486258645833,15.895705707947572,426068.6602262296,652.7393509098632,0.415963793076223,22.897145,2025-11-14T21:13:04
399,43,16,512,1,489,0.0009370564760769094,606.2527315651042,14.849684840457545,494861.65573833295,703.464040117427,0.3216653761485847,14.194468,2025-11-14T21:13:29
400,43,16,512,1,577,0.0006385560141763476,679.8221358216146,20.413877936052604,722676.2284864867,850.1036574950649,0.009387165216229398,17.403455,2025-11-14T21:13:45
401,43,16,512,1,888,0.00035155315294886077,548.8342745865885,15.99637758324757,426309.08482017374,652.9234907859984,0.41563422960205487,24.593622,2025-11-14T21:14:06
402,43,16,304,1,50,2.946062994068577e-05,1344.1409105084638,31.707328592747004,2380365.1075469614,1542.8431895519911,-2.2628999461431203,1.686275,2025-11-14T21:14:33
403,42,64,47,10,769,0.0013051912682351778,774.380553109375,20.685022029868534,730647.3377143517,854.7791163302668,-0.0015392812300911718,9.439491,2025-11-14T21:14:37
404,42,64,32,10,1000,0.00039631659128437017,779.4485869635417,20.97174669425197,733609.9752734372,856.5103474409618,-0.005600334679972674,11.818943,2025-11-14T21:14:51
405,43,16,512,1,892,0.00037029686486845717,532.2552512760417,13.649622329523096,361352.4648045749,601.1259974452735,0.5046739114889038,26.018052,2025-11-14T21:15:06
406,43,16,512,1,899,0.00036262798895953316,579.475475891276,15.057486899934169,424460.48492303706,651.5063199409789,0.41816820915236985,26.26019,2025-11-14T21:15:34
407,43,16,512,1,448,0.0013204336467082607,621.5887066796876,15.966726239516616,496791.9328938718,704.8346847976991,0.3190194369996364,12.683244,2025-11-14T21:16:03
408,43,16,512,1,434,0.001336445931152378,641.543746889323,15.018481126103334,645187.5814490254,803.2356948299954,0.11560519935040992,11.886736,2025-11-14T21:16:18
409,42,64,305,10,1000,0.04456749271082476,782.6686845742188,18.278981802653163,966905.3654028485,983.3134624334442,-0.3253914093664749,69.348015,2025-11-14T21:16:33
410,42,64,511,8,1000,0.013149820340639433,756.2073963710938,19.656867284744738,735229.3910734826,857.4551831282394,-0.007820158735533989,58.467901,2025-11-14T21:17:46
411,43,64,512,1,1000,0.00019389758108007572,706.3575763144532,18.67844588872587,616949.4674759962,785.4613087071803,0.1543127657945894,9.72128,2025-11-14T21:18:47
412,42,64,502,10,1000,0.04218438593653968,974.8751549921875,21.65835686007327,1572521.5387216446,1254.0022084197637,-1.155543461688271,73.785679,2025-11-14T21:19:00
413,43,16,512,1,901,0.0003477275023359182,553.1601682740886,13.828015366928161,396452.7502086496,629.6449397943651,0.45655998182683244,25.487962,2025-11-14T21:20:17
414,43,16,512,1,895,0.00034627373464769307,534.9650463398438,14.819014280196157,354934.20383278717,595.7635469150384,0.5134717817453538,26.702558,2025-11-14T21:20:45
415,43,16,512,1,896,0.00033838258229658733,533.7748979003906,12.987012640830484,390770.14918606187,625.1161085638906,0.46434944173437676,26.383143,2025-11-14T21:21:15
416,43,16,512,1,903,0.00032299095828908377,531.4445310670573,14.198816075169605,349615.15211487963,591.2826330232266,0.5207629042327685,25.931452,2025-11-14T21:21:44
417,43,16,512,1,910,0.0003270894799139665,512.8877820735678,14.851321290130429,361029.40575037786,600.8572257619758,0.5051167466519628,26.129399,2025-11-14T21:22:13
418,43,16,512,1,909,0.00032255180962313543,535.8868258561198,15.45005389684008,391538.1450481513,625.7300896138456,0.46329670673624357,25.959559,2025-11-14T21:22:42
419,43,16,512,1,901,0.0003263828552462291,561.8492321308594,16.017993064143184,412331.78970028757,642.1306640398725,0.4347936918834113,26.981909,2025-11-14T21:23:10
420,42,64,195,10,1000,0.09290868697253987,1334.8387763125002,30.789941149181715,2511318.953254446,1584.7141550621823,-2.4424057264754997,64.695363,2025-11-14T21:23:40
421,43,64,512,1,1000,0.00013260455502234683,798.3813941067707,23.205689621439074,873742.6992638273,934.7420495857814,-0.19768811823529941,11.92235,2025-11-14T21:24:47
422,43,16,512,1,904,0.0003376369367164614,547.8669933613281,15.257263151925132,378899.0510282449,615.5477650257898,0.4806218217222171,25.569,2025-11-14T21:25:03
423,43,16,512,1,434,0.0012595670970313316,628.3451698502605,17.93440145446016,515554.154100945,718.0209983704829,0.2933010081871873,13.617958,2025-11-14T21:25:30
424,43,16,512,1,906,0.0003339767612288023,507.19376183268224,12.579534634686288,339086.90461836435,582.3116902642126,0.53519456351077,25.645526,2025-11-14T21:25:46
425,42,16,484,1,50,5.656305322663013e-05,772.7000924973959,20.644441699506586,704311.1790050023,839.2324940116429,0.034561168470630954,1.75141,2025-11-14T21:26:15
426,43,16,512,1,439,0.0013693824920126638,634.5049152682292,18.15089593661896,547435.5657480358,739.8888874338064,0.24959936930143634,12.798753,2025-11-14T21:26:20
427,42,64,303,8,1000,0.021090544276181088,752.9218249583333,19.403357199370276,741308.176926511,860.9925533513696,-0.016152691408600317,58.465018,2025-11-14T21:26:35
428,43,16,351,4,50,6.837784640949246e-05,1112.7308928411458,24.342115097580244,2177000.405929602,1475.4661656336286,-1.9841365447426895,4.994975,2025-11-14T21:27:37
429,43,16,512,1,456,0.0012867498032089824,590.3414019980469,16.01596701447941,417348.7571019875,646.0253532965928,0.42791665330940953,13.956783,2025-11-14T21:27:44
430,42,64,106,10,50,0.033751382785809345,775.8642770677084,20.768963902837882,731323.2306554423,855.1743861081449,-0.002465765589188207,0.932977,2025-11-14T21:28:01
431,43,16,512,1,903,0.00032575298852211443,542.3677766458333,15.028016324841486,359057.80762271566,599.2143252816271,0.5078193267747215,26.241252,2025-11-14T21:28:05
432,43,64,32,10,1000,0.0012289524900085931,764.3213896979167,20.115923571546833,730245.028972188,854.5437548611469,-0.0009878140753352138,10.888668,2025-11-14T21:28:34
433,43,16,512,1,434,0.0012387164013927018,616.3036928450521,15.05746642726605,554138.012182943,744.4044681374119,0.24041195009328664,12.63305,2025-11-14T21:28:48
434,43,16,512,1,907,0.00032640622001427384,534.2611853352864,13.35573635053706,373492.7039507002,611.1404944451809,0.4880326048546966,27.078371,2025-11-14T21:29:03
435,43,16,512,1,911,0.0003172107823586939,555.6232353613282,16.209232555902695,444749.2207715288,666.8952097380284,0.39035730111247813,27.31974,2025-11-14T21:29:33
436,43,16,512,1,455,0.0013450769226013499,593.8499046490887,14.835623110560222,460736.0312231779,678.775390849711,0.36844328347026767,12.986962,2025-11-14T21:30:03
437,42,64,231,10,575,0.0006197745709558386,774.169615609375,20.673088213790404,730564.1164607649,854.7304349681044,-0.0014252051906695762,38.369463,2025-11-14T21:30:19
438,43,16,512,1,905,0.00032500491726524655,576.4591564472656,15.880888654175374,403361.7168204047,635.1076419162382,0.44708947383042186,26.174357,2025-11-14T21:31:00
439,43,16,512,1,896,0.00032815204795053586,538.9719561972656,14.081080790947595,350620.0639579596,592.1317961045156,0.5193854152130092,25.895021,2025-11-14T21:31:29
440,43,16,512,1,910,0.00032394935213638643,609.7665294941406,17.18790831622579,482752.99265352683,694.8042837040707,0.3382633997047251,25.495993,2025-11-14T21:31:59
441,43,16,512,1,905,0.0003327736980531908,573.6907238300781,15.793520165512733,397932.83233555657,630.8191756244863,0.4545311502510122,26.799273,2025-11-14T21:32:27
442,43,16,512,1,899,0.0003329157048331805,554.3399066367188,14.990523603795051,361486.95374791586,601.23785122688,0.5044895599519934,26.746877,2025-11-14T21:32:56
443,43,16,512,1,897,0.00033263290939649715,523.5980548300781,13.262664331759174,343261.41950604896,585.8851589740509,0.5294723218432988,26.093736,2025-11-14T21:33:25
444,43,16,512,1,427,0.0012869678773697625,652.1626734954427,15.122471004377527,659752.639100599,812.2515860868472,0.09564005800456565,12.776292,2025-11-14T21:33:54
445,43,16,512,1,898,0.000326592832357792,607.662596795573,17.151928494698197,469631.38290735846,685.2965656614357,0.35624992605664485,25.610321,2025-11-14T21:34:09
446,43,32,170,10,1000,0.0022086879694889682,804.4367868333334,22.385457302227017,775255.2534574316,880.4858053696446,-0.06268585299514551,130.370035,2025-11-14T21:34:38
447,43,16,512,1,906,0.00033184364370589904,521.1583141621094,14.21289619989732,325846.29027201096,570.8294756510135,0.553344216142059,26.231461,2025-11-14T21:36:51
448,43,16,512,1,908,0.0003297683506262711,502.74630252864586,12.530005247543086,329384.99341624853,573.9207204973945,0.5484935172882819,26.395435,2025-11-14T21:37:20
449,43,16,512,1,904,0.0003276262681840548,508.705107781901,14.068359348626927,319744.1914005415,565.459274749775,0.5617087052769195,26.094666,2025-11-14T21:37:49
450,43,16,512,1,901,0.0003249927939072267,498.54916295768226,13.774536258477008,307191.636869837,554.2487139090509,0.5789151957318239,24.755732,2025-11-14T21:38:18
451,43,16,512,1,907,0.00031760139157137427,548.4191643164063,15.852848899326483,416460.2527349377,645.3373170171842,0.429134576073528,26.79359,2025-11-14T21:38:46
452,42,64,32,10,199,0.0002690889179807261,779.0976348151042,20.95189010817799,733345.2430646232,856.355792334368,-0.005237451394907389,2.333741,2025-11-14T21:39:15
453,43,16,512,1,900,0.00032342131255704357,545.6372875507813,15.361450060375192,382041.4302897635,618.0950010231142,0.476314386240718,26.011972,2025-11-14T21:39:21
454,42,64,32,10,162,0.0011157872382895752,775.5383493333334,20.750524499522708,731161.1732376307,855.0796297641704,-0.002243624398253763,2.030702,2025-11-14T21:39:49
455,43,16,512,1,904,0.00032483300484083613,532.9282828307291,14.424915583676864,340137.9195743424,583.2134425528465,0.5337538783686531,26.591123,2025-11-14T21:39:54
456,43,16,512,1,906,0.00032292282175070276,557.2942795351563,15.947659222137162,416907.7653212983,645.6839515748385,0.4285211454744552,25.202024,2025-11-14T21:40:23
457,43,16,512,1,905,0.00032473338479554147,549.835064514323,14.158639788665425,370838.2433477007,608.9648950043842,0.4916712228680029,26.693258,2025-11-14T21:40:51
458,43,16,512,1,423,0.0012532084116477547,594.5276649674479,16.243528586503906,448476.7424951954,669.6840617001388,0.3852477780427449,11.925426,2025-11-14T21:41:20
459,43,64,32,10,675,0.00020699544468419983,767.7386260260417,20.309254154470022,729564.6055491501,854.1455411984249,-5.5119530559144536e-05,8.192142,2025-11-14T21:41:35
460,43,16,512,1,905,0.00032429382910959627,497.5637162597656,12.438553131930801,327809.24794500234,572.5462845438807,0.5506534799750828,25.120888,2025-11-14T21:41:46
461,43,16,512,1,904,0.0003167521665258627,565.3600150084635,15.57743045832851,391616.5954807818,625.7927735926501,0.46318917032865914,26.829575,2025-11-14T21:42:14
462,43,16,512,1,426,0.001249368847462281,592.0659401653646,16.21698689454387,431448.5809344703,656.8474563659894,0.40858923405016545,12.05052,2025-11-14T21:42:44
463,43,16,512,1,911,0.00031887928470794553,503.16982587890624,12.53987790672195,340725.6014386252,583.7170559771448,0.5329483098795007,27.42196,2025-11-14T21:42:58
464,43,16,512,1,919,0.0003141248017941246,549.3350985611979,15.873126539802243,421669.4646139002,649.3608123484972,0.421994017213282,27.151825,2025-11-14T21:43:29
465,43,16,512,1,906,0.00031622354150975086,544.0165905292969,14.906893832197635,367708.9973089833,606.3901362233585,0.49596065590448424,26.840484,2025-11-14T21:43:59
466,43,64,294,10,50,0.0004165644753132994,760.6733387539063,19.909565896824454,731896.627782884,855.509571999568,-0.0032517531884503903,3.481785,2025-11-14T21:44:29
467,43,16,512,1,904,0.0003182796460182745,507.5086828938802,12.661573106072826,344651.11229945,587.0699381670381,0.5275673919960383,25.406553,2025-11-14T21:44:35
468,43,16,512,1,910,0.00031280279065700443,629.3976764986979,18.558242602656957,598769.7508837967,773.8021393636727,0.1792327228639965,27.050968,2025-11-14T21:45:03
469,43,16,512,1,907,0.0003193500484972161,599.3137605325521,16.51956113567972,441116.1870592616,664.1657828127414,0.395337304166005,27.176058,2025-11-14T21:45:33
470,43,16,512,1,905,0.00032541460377733547,505.4047056276042,13.507770225445395,312355.2507099518,558.8875116782909,0.5718371406606096,26.652594,2025-11-14T21:46:04
471,43,16,32,10,50,0.00038744967182433374,832.3472035833333,23.794491499917303,852210.2377654283,923.1523372474493,-0.16817236569771565,1.705,2025-11-14T21:46:33
472,42,64,284,10,1000,0.019545123080743226,785.6613807005209,18.302366474272866,978713.464124877,989.2994815145094,-0.3415774324946095,68.540011,2025-11-14T21:46:37
473,43,16,512,1,459,0.0013033362976220767,567.5977269980468,15.21248026372487,416036.3696081149,645.0088135894849,0.42971561644724887,14.350685,2025-11-14T21:47:48
474,43,64,315,9,879,0.02047735511664179,752.9218859934896,19.240317440461617,749305.5350040448,865.624361373942,-0.0271151186252232,55.623846,2025-11-14T21:48:05
475,43,16,512,1,911,0.00032149108292691824,544.4897107845053,15.72725636728862,408451.16235016985,639.1018403589289,0.44011308542163596,27.206034,2025-11-14T21:49:08
476,43,16,512,1,901,0.00032290059042630647,552.6398842571615,14.464509214201868,372951.14190098393,610.6972587960289,0.4887749543275778,26.949468,2025-11-14T21:49:41
477,43,16,512,1,908,0.00032293220841719014,513.3148555826823,12.966724768726664,345724.9007103148,587.9837588831131,0.5260954900021503,25.627794,2025-11-14T21:50:10
478,43,64,184,10,50,0.00013586702454787514,762.6105946132813,20.019008482884345,730909.8614658872,854.9326648724373,-0.0018991372589123312,6.031104,2025-11-14T21:50:39
479,43,16,32,10,1000,0.00018180264866169332,844.1538442083333,24.33315162573243,887524.5058747419,942.0851903489099,-0.21657961345421972,32.880418,2025-11-14T21:50:48
480,43,16,512,1,904,0.00031684719488418863,538.9565651653646,13.803354309041907,370743.3421126213,608.886969898865,0.4918013093130813,25.630453,2025-11-14T21:51:24
481,43,16,512,1,907,0.00031720373601116646,478.25404820572913,12.432568705568396,291318.5778374725,539.7393610229594,0.6006732879243288,26.480655,2025-11-14T21:51:52
482,43,16,512,1,917,0.0003101407849084939,603.1556998229166,16.36610644932592,441120.9037446187,664.1693336376038,0.3953308387408696,26.685339,2025-11-14T21:52:21
483,43,16,512,1,896,0.00031532064403398376,540.4733979837239,14.87180744642774,360110.62061118404,600.0921767621904,0.5063761769686348,26.910956,2025-11-14T21:52:50
484,42,64,32,10,50,7.71320593325291e-05,1071.5216643255208,23.845254048514754,1857684.00141005,1362.968818942697,-1.546431641488092,0.743686,2025-11-14T21:53:20
485,43,16,512,1,903,0.00031248030257233634,520.013203078125,14.075031921765532,324595.5141657041,569.7328445558533,0.5550587250957345,25.527909,2025-11-14T21:53:24
486,43,16,512,1,905,0.0003146582642899507,580.1496776875,15.961996778801076,410064.39917512145,640.3627090759747,0.43790173123375875,26.846435,2025-11-14T21:53:53
487,43,16,434,1,438,0.0012555228306815028,610.1720474733073,15.674818756264763,474161.712717351,688.5940115317233,0.35003994892071366,13.794292,2025-11-14T21:54:23
488,43,64,512,1,838,0.0008173545024154418,662.4496823828125,18.54920159117548,551278.0008858317,742.480976783804,0.2443323279704982,9.799686,2025-11-14T21:54:40
489,42,64,194,10,1000,0.018653064308368564,768.3128447760417,20.34174065379383,729532.7807740296,854.1269113978493,-1.1495526536453582e-05,65.919079,2025-11-14T21:54:53
490,43,16,489,1,453,0.0012833227085839076,604.5492368776041,15.551460963038318,442007.97849331814,664.8368059105318,0.3941148756347985,16.105145,2025-11-14T21:56:01
491,43,16,512,1,903,0.0003139787323295497,567.5530453619791,13.913999970742976,450652.97434600536,671.3069151632548,0.38226469499960614,26.833313,2025-11-14T21:56:20
492,43,16,484,1,445,0.0012204628167004714,609.3796201783854,15.149173822537307,494539.779509598,703.2352234562757,0.3221065899464488,13.281644,2025-11-14T21:56:50
493,43,16,454,1,438,0.001319840586933828,706.5024111595053,17.628409455249823,666987.4043920174,816.6929682518501,0.08572295948682851,13.68684,2025-11-14T21:57:07
494,43,16,512,1,905,0.00031191180912052644,683.8671513925782,15.896480294565366,741806.1294746675,861.2816783577064,-0.016835262892029634,27.125357,2025-11-14T21:57:23
495,43,16,512,1,435,0.001336136084223024,601.6808494205729,15.471418541200372,459978.08938891307,678.2168454033806,0.3694822368486219,12.639671,2025-11-14T21:57:54
496,43,16,494,1,441,0.0012370121606604637,601.3861407675781,16.431430818367794,439366.409801756,662.8471994372127,0.39773582198210644,14.846765,2025-11-14T21:58:10
497,43,16,512,1,900,0.0003142754019652344,628.8353079114584,18.718801396622208,607450.202245945,779.3909174771958,0.1673339413736058,25.632765,2025-11-14T21:58:27
498,43,16,474,1,447,0.0013372067143594337,675.3577226074218,16.910284236588414,590653.0828879253,768.5395779580421,0.19035869487670287,15.637251,2025-11-14T21:58:55
499,43,16,512,1,422,0.0012524893659652068,639.2538861757813,16.06151287799208,524778.571732287,724.4160211731149,0.2806565816254467,11.994616,2025-11-14T21:59:14
