trial_index,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
332,43,64,512,32,2,1349,0.00019452494660803817,609.9600532779949,14.800802271721933,564994.9008774947,751.6614270251565,0.2255298038946134,35.522644,2025-11-12T22:15:29
333,43,64,512,32,2,1353,0.00019649472210429202,630.6147201230469,14.93667451589783,619610.3809434524,787.1533401716925,0.1506653024780893,35.458525,2025-11-12T22:16:12
334,43,64,512,32,2,1355,0.00019782288408439695,622.5386226308593,14.78252287176466,603008.0191164054,776.5359097404353,0.17342309091128727,35.484075,2025-11-12T22:16:53
335,43,64,512,32,2,1352,0.00019847814969026857,621.0218989980468,14.969229942964857,576498.2345579794,759.2748083256677,0.20976153930044794,35.395509,2025-11-12T22:17:39
336,43,64,512,32,2,1352,0.00019821160688520954,622.5527217519531,15.004519096033341,583599.0414101187,763.9365427901186,0.20002806512795235,35.490078,2025-11-12T22:18:19
337,43,64,512,32,2,1355,0.0001976626564939041,624.2367293515625,14.775739194423721,613871.157298505,783.4993026790164,0.15853237818955468,35.627529,2025-11-12T22:19:02
338,43,64,512,32,2,1352,0.00019898365287976594,610.180719155599,14.705924258995598,572424.0552256898,756.5871101371539,0.21534624539522196,35.504855,2025-11-12T22:19:47
339,43,64,512,32,2,1348,0.0001986863537605236,573.4150398502605,14.2695125135018,482827.15239959164,694.8576490185537,0.33816174478184224,35.323788,2025-11-12T22:20:29
340,43,64,512,32,2,1350,0.00019791396200565913,582.6544807682293,14.231758634030452,508018.8067722759,712.7543803950109,0.3036301313603218,35.517315,2025-11-12T22:21:13
341,43,64,512,32,2,1354,0.00019725679852406524,614.6559423736979,14.843894155607174,574814.3458827079,758.1651178224357,0.21206973994178413,35.48137,2025-11-12T22:22:00
342,43,64,512,32,2,1352,0.00019855011302372742,607.8081774641928,14.67381500486863,556939.9240527054,746.2840773141991,0.2365712123594158,35.523428,2025-11-12T22:22:44
343,43,64,512,32,2,1352,0.00019824493634846717,626.9771093658854,14.9917516062121,603567.0510030751,776.8957787265131,0.1726567945531683,35.41151,2025-11-12T22:23:30
344,43,64,512,32,2,1353,0.00019798971410548523,602.2972556627604,14.428841648231854,564064.2306726316,751.0420964717168,0.22680552573732438,35.540434,2025-11-12T22:24:11
345,43,64,512,32,2,1353,0.00019844938450651803,629.0321122141927,14.995882007335426,612934.0173404928,782.9010265292113,0.15981696848573734,35.59309,2025-11-12T22:24:54
346,43,64,512,32,2,1357,0.00019744484169695764,590.7392586002605,14.28367298830953,535845.6331342364,732.0147765818914,0.2654863399100501,35.71371,2025-11-12T22:25:36
347,43,64,512,32,2,1354,0.00019753598033182756,605.1575833886719,14.682500883464744,558658.300386526,747.4344789923234,0.23421573755040415,35.455436,2025-11-12T22:26:23
348,43,64,512,32,2,1359,0.0001985470739923255,575.149547093099,14.49123734957905,485491.8711527901,696.7724672752147,0.33450906534677094,35.637211,2025-11-12T22:27:04
349,43,64,512,32,2,1355,0.00019927169880311522,647.1587772845052,15.253911493688557,650775.004825367,806.7062692364347,0.10794620478023176,35.419999,2025-11-12T22:28:00
350,43,64,512,32,2,1358,0.00019838087996517647,666.3476236289063,15.676413179416107,680247.0253870048,824.7708926647477,0.06754725337634515,35.55729,2025-11-12T22:28:46
351,43,64,512,32,2,1350,0.00020093694211419604,636.9003576569011,15.232191432099007,625289.5788811523,790.7525395982946,0.14288050736984914,35.412924,2025-11-12T22:29:35
352,43,64,512,32,2,1352,0.0001999267490771677,623.2250409003906,15.031938123731203,584519.5949533916,764.5388119339603,0.19876621076063528,35.395315,2025-11-12T22:30:28
353,43,64,512,32,2,1350,0.0001993493970570625,612.2252172760417,14.737715636275963,576578.2791196678,759.3275176889534,0.20965181773076336,35.471551,2025-11-12T22:31:09
354,43,64,512,32,2,1349,0.00019910032261705185,576.994263483073,14.298047184549933,488151.90147873043,698.6786825707011,0.3308628126018741,35.287948,2025-11-12T22:31:57
355,43,64,512,32,2,1349,0.00019766859200408694,592.9799405664063,14.450456620630389,530167.3757488783,728.1259339900471,0.2732698457504481,35.40017,2025-11-12T22:32:41
356,43,64,512,32,2,1349,0.00019807200792962913,581.9948331445313,14.229071934163077,506585.04285457963,711.7478787144923,0.305595471969206,35.271757,2025-11-12T22:33:25
357,43,64,512,32,2,1352,0.0001960762714807502,630.1834488841146,15.040177492853433,614350.3094907792,783.8050200724534,0.15787557740827574,35.407321,2025-11-12T22:34:08
358,43,64,512,32,2,1352,0.0001993644154713504,614.6870261217449,14.666612703552095,583421.8554568775,763.8205649606964,0.20027094385082345,35.518943,2025-11-12T22:34:53
359,43,64,512,32,2,1351,0.000198183329941572,607.661031875,14.660589647135666,556395.6306176513,745.9193191074027,0.23731730589535827,35.528745,2025-11-12T22:35:35
360,43,64,512,32,2,1352,0.00019658859650938362,597.7387331204427,14.500597198968922,544962.368285226,738.2156651583778,0.2529895197630684,35.384288,2025-11-12T22:36:24
361,43,64,512,32,2,1351,0.00019927427924913785,588.08095375,14.434636736903542,505312.70947608975,710.8535077469124,0.3073395306848158,34.923864,2025-11-12T22:37:19
362,43,64,512,32,2,1351,0.0001999413015172135,605.5165311425782,14.873812680429369,538459.4084012428,733.7979343124664,0.2619034915684635,34.352873,2025-11-12T22:38:05
363,43,64,512,32,2,1348,0.00019923576017722396,589.4918729394532,14.393004541872415,526487.537624166,725.5946096989461,0.27831400623695124,35.242849,2025-11-12T22:38:51
364,43,64,512,32,2,1350,0.00019735677490068427,595.1764330794272,14.501116136882342,533298.1535764915,730.2726570100318,0.26897831300502295,35.258698,2025-11-12T22:39:41
365,43,64,512,32,2,1359,0.00019845120742617814,568.7627226582032,14.438873769357699,461339.1896889441,679.2195445428114,0.36761650033551896,35.515817,2025-11-12T22:40:31
366,43,64,512,32,2,1350,0.00019799399839025896,584.9915067285157,14.137521720164223,519108.6042836464,720.4919182639361,0.2884287239846782,35.412804,2025-11-12T22:41:12
367,43,64,512,32,2,1353,0.0001984959913013574,655.8031050839844,15.540390477525376,652268.9266099929,807.6316775671896,0.1058984024094346,35.415741,2025-11-12T22:42:03
368,43,64,512,32,2,1354,0.00019919221077943232,573.8118294010418,13.890044293357736,513653.13546743715,716.6959853853216,0.2959068410391408,35.47511,2025-11-12T22:42:52
369,43,64,512,32,2,1367,0.00019758530041540792,581.1761177311199,13.956393189950036,522189.0303339925,722.6264805098084,0.2842062112441306,35.521044,2025-11-12T22:43:41
370,43,64,512,32,2,1366,0.00019812932016352502,573.6174386412762,14.67779713319298,439737.14223963703,663.1267919784549,0.3972276382384612,34.473284,2025-11-12T22:44:23
371,43,64,512,32,2,1369,0.00019924210503595514,593.9898114082031,14.17767062569563,548966.4191990098,740.9226809856814,0.24750094262441136,35.998414,2025-11-12T22:45:06
372,43,64,512,32,2,1369,0.0001976828671685793,619.1164830963543,14.703570217329329,593365.3547993767,770.302119171028,0.18664083166078638,35.78676,2025-11-12T22:45:53
373,43,64,512,32,2,1375,0.00019863694213096073,679.252337577474,15.97154433616532,688332.3117906403,829.657948669595,0.056464297872027336,36.052143,2025-11-12T22:46:41
374,43,64,512,32,2,1357,0.00019735232617588413,598.223267389323,14.718829013897295,535378.6611527354,731.6957435660913,0.2661264445933439,35.493587,2025-11-12T22:47:27
375,43,64,512,32,2,1353,0.000200958102561232,654.3815250872395,15.356865500404362,663657.4855688376,814.6517572366965,0.09028746596290083,35.414717,2025-11-12T22:48:11
376,43,64,512,32,2,1354,0.00019750535653026712,625.8615460273437,15.160264714520103,593117.0244380938,770.1409120661581,0.18698123201360906,35.520569,2025-11-12T22:48:56
377,43,64,512,32,2,1363,0.00019824106977607184,589.3146471907553,14.174042109995044,538365.4603278785,733.7339165718581,0.2620322714613247,34.585544,2025-11-12T22:49:44
378,43,64,512,32,2,1355,0.0001998425520429921,624.1474857805989,14.757728703879044,614983.0821712194,784.208570580059,0.1570082004086789,35.574492,2025-11-12T22:50:29
379,43,64,512,32,2,1369,0.00019874625534930458,582.0732022851563,14.418820628356531,500188.7796493652,707.2402559592923,0.31436318865335733,35.632361,2025-11-12T22:51:24
380,43,64,512,32,2,1357,0.0001974329214087193,586.5672208398438,14.295263229965474,524494.3399299815,724.2198146488271,0.28104619409686715,35.478258,2025-11-12T22:52:11
381,43,64,512,32,2,1359,0.00019827513210410295,571.7105619042969,14.379349946285322,481277.03965260094,693.741334830642,0.3402865712559976,36.285161,2025-11-12T22:52:59
382,43,64,512,32,2,1369,0.00019839848310023925,581.6566068261719,14.232916262761997,503932.190280204,709.8818143044685,0.3092318857674977,35.766963,2025-11-12T22:53:50
383,43,64,512,32,2,1368,0.0001985216095232962,576.160641842448,14.578545279125935,478125.38675894315,691.466113962892,0.34460671862514447,35.744886,2025-11-12T22:54:37
384,43,64,512,32,2,1367,0.00019814826559770785,681.209124686849,15.976718950200103,703394.8833251777,838.6864034459946,0.035817186345734164,35.768509,2025-11-12T22:55:29
385,43,64,512,32,2,1359,0.00019877259361281675,587.5641859505209,14.784103052516517,503929.04042977886,709.879595727176,0.30923620344412217,35.592658,2025-11-12T22:56:15
386,43,64,512,32,2,1364,0.00019900584564698824,616.9092720279949,14.929934156288411,568340.5036851586,753.8836141508572,0.22094379850143553,35.682035,2025-11-12T22:57:02
387,43,64,512,32,2,1357,0.00019848497558106794,609.7243695136718,14.867552314618043,567938.4189090986,753.6168913374345,0.22149495865329272,35.74811,2025-11-12T22:57:50
388,43,64,512,32,2,1359,0.0001973817960994965,583.7580641243491,14.536853910944142,501826.173613955,708.3969040121187,0.31211872091942194,35.641921,2025-11-12T22:58:40
389,43,64,512,32,2,1365,0.00019891690844779742,690.1738260214844,16.079081074878577,733953.3783595691,856.710790383528,-0.00607105654851825,36.108526,2025-11-12T22:59:28
390,43,64,512,32,2,1349,0.0001984643613903374,595.5584521223959,14.635834523708239,524706.8536008537,724.3665188292828,0.2807548896902259,35.566761,2025-11-12T23:00:17
391,43,64,512,32,2,1349,0.00019827682360426538,600.4700426985678,14.734453177828968,531751.1445517334,729.2126881450523,0.27109888503305446,35.638887,2025-11-12T23:01:04
392,43,64,512,32,2,1327,0.00020273736953470604,603.8454157949219,14.303740204423082,557585.628368129,746.71656494826,0.2356861092425282,34.754504,2025-11-12T23:01:54
393,43,64,512,32,2,1349,0.00019951136863036604,553.6516493294272,13.9563124561761,445082.21364174894,667.1448220901882,0.389900849110698,35.411365,2025-11-12T23:02:52
394,43,64,512,32,2,1353,0.00019796297174223384,661.5195154029948,15.61223298842815,668834.2078573967,817.8228462554691,0.08319144240626908,35.823876,2025-11-12T23:03:39
395,43,64,512,32,2,1344,0.00020291230265530622,614.7326159407553,14.78291967255149,575301.3300771433,758.4862095497474,0.21140220339591653,35.874528,2025-11-12T23:04:24
396,43,64,512,32,2,1345,0.00019961680610027456,594.6676443333334,14.203874021110261,546083.1100503177,738.9743635947851,0.251453256173351,35.200561,2025-11-12T23:05:16
397,43,64,512,32,2,1341,0.00019979093941294393,573.4516303776041,13.812391353606746,523785.14862335165,723.7300246800264,0.2820183223930144,35.338924,2025-11-12T23:06:03
398,43,64,512,32,2,1340,0.00020039612023865506,595.2056351145834,14.239197426855624,556481.7257228674,745.9770276106815,0.23719929050634003,35.13121,2025-11-12T23:06:46
399,43,64,512,32,2,1338,0.00020045324719961612,574.3465142382813,14.297100129871701,486362.0104427102,697.3965948029214,0.3333163166238059,35.14463,2025-11-12T23:07:36
400,43,64,512,32,2,1341,0.00020061103751717056,584.1462003320313,14.278693814158979,522714.4519738876,722.9899390544018,0.2834859863361613,35.162578,2025-11-12T23:08:26
401,43,64,512,32,2,1333,0.0002006308498732225,585.9396777083334,14.517596061196297,511738.1885556909,715.3587830981675,0.29853176616318733,34.949384,2025-11-12T23:09:12
402,43,64,512,32,2,1334,0.00020008064794909317,573.2805488834637,13.915668287153974,506726.79133101576,711.8474494798838,0.3054011693831603,35.004814,2025-11-12T23:10:00
403,43,64,512,32,2,1330,0.00020096244368707873,596.6536026438803,14.148678852815037,551383.971694185,742.5523359967195,0.24418706784054045,34.779379,2025-11-12T23:10:44
404,43,64,512,32,2,1329,0.0002015373246648171,580.3754960032552,13.901356714787868,522857.9757622729,723.0891893551395,0.2832892502304657,34.721822,2025-11-12T23:11:40
405,43,64,512,32,2,1330,0.00020114352809012136,599.6080805898438,14.157695825442659,569172.225969986,754.4350376076034,0.21980371012181477,34.868385,2025-11-12T23:12:31
406,43,64,512,32,2,1326,0.00020164527433718442,625.2460677304688,14.647477780772542,607719.1465521437,779.5634333087614,0.16696528433043656,34.688939,2025-11-12T23:13:19
407,43,64,512,32,2,1326,0.00020180064042074028,601.0753218808594,14.189461787371757,568964.8372236429,754.2975786940078,0.22008798950699315,34.794142,2025-11-12T23:14:06
408,43,64,512,32,2,1323,0.00020291879088427906,649.9867496966145,15.371453664493709,640382.0101166173,800.2387207056513,0.12219246547693308,34.780469,2025-11-12T23:14:58
409,43,64,512,32,2,1328,0.0001999476409288087,574.6065411445312,13.808112478274717,508231.668640469,712.9036881939026,0.30333834966008544,34.691225,2025-11-12T23:15:49
410,43,64,512,32,2,1322,0.0002024275321348383,617.4317907135418,14.611491091575596,590055.5198546957,768.1507142837893,0.19117780803827644,34.560215,2025-11-12T23:16:44
411,43,64,1024,32,1,300,0.01,1659.6093146425783,39.45889566917673,3483749.1255968027,1866.4804112545094,-3.7753702985505937,8.097563,2025-11-12T23:17:30
412,43,64,512,32,2,1324,0.00020222590925559334,595.7487123684896,14.260576290503742,558439.9146415835,747.2883744857694,0.2345150911382854,34.621081,2025-11-12T23:17:58
413,43,64,512,32,2,1323,0.00020192319518794283,609.3560053945313,14.488734235313078,573105.3516204202,757.0372194419639,0.2144123542191897,34.479576,2025-11-12T23:18:47
414,43,64,512,32,2,1322,0.00020251443276929812,619.4750036041668,14.689894676849013,589046.7386891906,767.4938036813005,0.19256060095527938,34.609662,2025-11-12T23:19:33
415,43,64,512,32,2,1321,0.0002019143334340672,661.8818944733074,15.612679452254149,667078.8201912617,816.7489333885057,0.08559765072411607,34.705201,2025-11-12T23:20:18
416,43,64,512,32,2,1326,0.0002016391205229223,613.5419083079428,14.573889488266909,586914.2132998736,766.10326542828,0.1954837731005482,34.988396,2025-11-12T23:21:06
417,43,64,512,32,2,1325,0.00020246880112474112,592.3692703684897,14.038812593288993,549990.8415377588,741.6136740498781,0.24609670947407036,34.915755,2025-11-12T23:21:55
418,43,64,512,32,2,1323,0.00020222593114241485,611.2606246152344,14.613680623947985,576779.8677297321,759.4602476296782,0.20937548891765978,34.059231,2025-11-12T23:22:46
419,43,64,512,32,2,1323,0.0002018447460639745,602.329675405599,14.449830548916594,556120.303633119,745.7347407980394,0.2376947120336662,37.196727,2025-11-12T23:24:03
420,43,64,512,32,2,1322,0.00020223195075862296,638.506870953125,14.98471308403399,632027.3944656504,795.0015059518129,0.1336446056848185,37.177031,2025-11-12T23:24:55
421,43,64,512,32,2,1322,0.00020216572364187017,630.3001683990886,14.843100464771549,619524.4846896828,787.0987769585739,0.1507830452902782,36.139666,2025-11-12T23:25:51
422,43,64,512,32,2,1324,0.0002014797974301671,601.3363078925781,14.326483719197967,564397.7382687253,751.2640935574689,0.22634836817192305,35.389834,2025-11-12T23:26:45
423,43,64,512,32,2,1323,0.00020135172000573304,630.6302738665364,14.798566633244098,620603.5574519663,787.783953538003,0.14930389973954883,34.156921,2025-11-12T23:27:39
424,43,64,512,32,2,1323,0.00020245389770885398,635.8978449941407,14.975949615753034,624305.903268352,790.130307777364,0.1442288866978153,34.147041,2025-11-12T23:28:27
425,43,64,512,32,2,1324,0.00020186647373931973,593.2027290592449,14.45504190562553,522467.44753472257,722.81909737826,0.283824569173178,34.138877,2025-11-12T23:29:14
426,43,64,512,32,2,1324,0.00020240585273361035,573.4719178372396,13.796813155418874,511367.1884670931,715.0994255815713,0.2990403167906801,34.152632,2025-11-12T23:30:03
427,43,64,512,32,2,1320,0.00020230566557927196,575.9258192513022,14.294316919877145,492278.4723192069,701.6255926911496,0.3252062905286607,34.061101,2025-11-12T23:30:50
428,43,64,512,32,2,1321,0.00020368758837744196,590.5295519759115,14.66786589271098,513811.18524388154,716.8062396797907,0.29569019334698077,34.062339,2025-11-12T23:31:37
429,43,64,512,32,2,1320,0.00020268888586102792,594.6274625390625,14.539932768605922,528413.5643870916,726.9206039087704,0.2756738933395243,34.133646,2025-11-12T23:32:28
430,43,64,512,32,2,1319,0.00020379388296714652,703.6656371380208,16.415973766495366,748421.3063460916,865.1134644346322,-0.025903056815349323,33.941114,2025-11-12T23:33:21
431,43,64,512,32,2,1326,0.0002021976577658953,615.6082942617187,14.611716660666364,583658.878462609,763.9757054138627,0.1999460431243828,34.275511,2025-11-12T23:34:09
432,43,64,512,32,2,1327,0.00020097634103463357,612.3325272044272,14.492885534485747,586199.2114510192,765.636474739167,0.19646386623278356,34.239283,2025-11-12T23:34:58
433,43,64,512,32,2,1324,0.00020239583789101516,588.4317907135418,14.072386177963045,536523.6874189229,732.4777726449609,0.26455689287607564,34.124085,2025-11-12T23:35:45
434,43,64,512,32,2,1324,0.00020137743033849306,593.4103503157553,14.378187246319715,534445.2846873429,731.0576479918276,0.26740587605913224,34.190088,2025-11-12T23:36:31
435,43,64,512,32,2,1324,0.0002014582258403936,618.2327042063803,14.653005489560512,595481.7192603643,771.6746200701201,0.1837398122062993,34.144323,2025-11-12T23:37:20
436,43,64,512,32,2,1322,0.00020265056172339213,591.0543560859375,14.34686545532848,534227.6304916327,730.9087702932786,0.2677042268714547,34.158663,2025-11-12T23:38:09
437,43,64,512,32,2,1456,0.00014948572623388085,661.1618627350261,15.533815026528664,667465.3133224854,816.9855037407245,0.08506786291423074,37.602948,2025-11-12T23:38:56
438,43,64,512,32,2,1322,0.00020061918927866379,630.0315933665365,14.952810140120098,613294.3649089646,783.1311288085569,0.1593230198649851,34.087395,2025-11-12T23:39:50
439,43,64,512,32,2,1322,0.00020198646743312514,628.5752945384115,14.86807837382321,602070.4035490161,775.9319580665666,0.1747083331519157,34.16087,2025-11-12T23:40:38
440,43,64,512,32,2,1322,0.00020242288121836166,629.9439945696614,14.818242732516515,614501.571429677,783.9015062044957,0.15766823418570952,34.234784,2025-11-12T23:41:24
441,43,64,512,32,2,1324,0.00020136960227800803,571.1288968652344,13.855033506398879,497434.9308323481,705.2906711649802,0.3181380436654069,34.295447,2025-11-12T23:42:10
442,43,64,512,32,2,1322,0.00020181173446127756,624.7537479876302,14.841271745050063,598139.4149760379,773.39473425673,0.1800967596426224,34.221153,2025-11-12T23:42:58
443,43,64,512,32,2,1323,0.00020202033945587353,629.1405074277344,14.904236621075032,608985.426268646,780.3751830168909,0.1652295237088086,34.159198,2025-11-12T23:43:46
444,43,64,512,32,2,1323,0.0002017610519374265,617.687975609375,14.626983947721403,592879.0837238297,769.9864178826986,0.18730739069460123,34.387605,2025-11-12T23:44:30
445,43,64,512,32,2,1323,0.00020180905667421402,630.612271670573,14.93554879073828,608367.3292540453,779.97905693297,0.1660767839502134,34.207684,2025-11-12T23:45:17
446,43,64,512,32,2,1323,0.00020175613264114865,620.4449132721355,14.60547560412201,590544.018671556,768.4686191846457,0.19050819531450947,34.093782,2025-11-12T23:46:07
447,43,64,512,32,2,1323,0.00020262223578691068,675.0265141009114,15.724025535368435,694458.017452625,833.3414770984491,0.048067449585515454,34.202419,2025-11-12T23:46:53
448,43,64,512,32,2,1325,0.0002007757183071534,622.5189762591145,14.762707285576132,600144.2216822178,774.6897583434402,0.17734865865891958,34.183712,2025-11-12T23:47:45
449,43,64,512,32,2,1325,0.00020189394093760005,607.5911230377604,14.466392026098266,571418.7838502964,755.9224721162193,0.2167242272460862,34.141988,2025-11-12T23:48:32
450,43,64,512,32,2,1325,0.00020070825914602066,622.8539880592448,14.83981911820382,594116.4627506498,770.7895061238507,0.18561124586909983,34.211317,2025-11-12T23:49:21
451,43,64,512,32,2,1325,0.00019957411017402477,590.3166275950521,14.022926333585614,549661.2291178439,741.3914142461078,0.24654852770303826,34.132263,2025-11-12T23:50:10
452,43,64,512,32,2,1324,0.00020191079295435265,603.6936111888022,14.53320812648766,554804.6261268844,744.8520833876242,0.23949818497595732,34.244587,2025-11-12T23:50:57
453,43,64,512,32,2,1323,0.00020208585455145836,606.4263554095052,14.393116462962185,573482.5876310365,757.2863313377817,0.2138952556636694,34.087036,2025-11-12T23:51:44
454,43,64,512,32,2,1325,0.00020154759131740091,586.0053820540365,14.137729593128903,526569.9384944969,725.6513890943066,0.2782010547428666,34.108181,2025-11-12T23:52:34
455,43,64,512,32,2,1324,0.0002001655365305011,593.1567594140625,14.507793249954585,528604.1071991845,727.0516537352655,0.27541270562115927,34.142133,2025-11-12T23:53:23
456,43,64,512,32,2,1323,0.00020202463123827896,631.753941265625,15.041080023091935,599747.0927511235,774.433401107625,0.1778930255561536,34.260965,2025-11-12T23:54:12
457,43,64,512,32,2,1323,0.0002018731441191194,658.5290165423177,15.631924454685622,648910.1541989582,805.5495976033743,0.11050246011651721,34.254524,2025-11-12T23:54:58
458,43,64,512,32,2,1326,0.00020080209285455624,595.1276494036459,14.153991461154366,553459.1250767842,743.9483349512815,0.24134253872235878,34.369788,2025-11-12T23:55:44
459,43,64,512,32,2,1325,0.00020072216072068675,612.2872493398437,14.788882531843427,564267.5379670082,751.1774344101453,0.2265268410272484,34.11914,2025-11-12T23:56:41
460,43,64,512,32,2,1323,0.0002015230911100473,618.7482853411458,14.581712360189636,599508.0704877996,774.2790649938817,0.17822066677709647,34.177047,2025-11-12T23:57:30
461,43,64,512,32,2,1324,0.0002013397260115714,586.3221376614583,14.030188353646125,539293.0383936203,734.3657388478988,0.26076078818711756,34.137457,2025-11-12T23:58:21
462,43,64,512,32,2,1323,0.00020123865424993248,670.0442651588542,15.58513060170427,692218.9016117366,831.9969360591039,0.05113673124045104,34.149642,2025-11-12T23:59:10
463,43,64,512,32,2,1325,0.00020159830326256482,599.9919612050782,14.215346353391276,562638.26308888,750.0921697290806,0.2287601794740446,34.345953,2025-11-12T23:59:57
464,43,64,512,32,2,1323,0.0002015154811812767,628.0086579401042,14.810262825588444,615907.524191475,784.7977600576311,0.15574101588789213,34.165694,2025-11-13T00:00:45
465,43,64,512,32,2,1325,0.00020112293729958832,592.304732420573,14.349174168717388,533139.2592530858,730.163857810756,0.26919611836506596,34.16557,2025-11-13T00:01:32
466,43,64,512,32,2,1324,0.00020119636820872542,597.9130495266927,14.346348911137161,558197.3539275107,747.1260629421989,0.2348475827121096,34.068059,2025-11-13T00:02:26
467,43,64,512,32,2,1323,0.00020101330460044127,632.6037642636719,14.902530340766967,625230.585064704,790.7152363934212,0.1429613735024864,34.086272,2025-11-13T00:03:17
468,43,64,512,32,2,1324,0.000201273861079005,620.0713578196614,14.910480756279776,579759.0360302617,761.4190935550945,0.2052917758534204,34.130875,2025-11-13T00:04:05
469,43,64,512,32,2,1324,0.0002014336935651371,576.0361675117188,13.787454755252002,517843.6612242667,719.6135499170834,0.2901626523754274,34.149823,2025-11-13T00:04:58
470,43,64,512,32,2,1323,0.0002015826384531602,612.6804988027344,14.578634624555079,580998.8729163734,762.2328206764475,0.20359226190234858,34.169643,2025-11-13T00:05:48
471,43,64,512,32,2,1323,0.00020131357802542215,604.7388789296875,14.342330013559582,565830.6851136525,752.2171794858533,0.22438414757050573,34.119037,2025-11-13T00:06:40
472,43,64,512,32,2,1323,0.0002018604043523103,625.2244135976563,14.844032647483788,592319.7920558014,769.6231493762394,0.18807404314959741,34.209231,2025-11-13T00:07:27
473,43,64,512,32,2,1323,0.0002012084969484272,619.5726496816407,14.584521636267919,597651.3199172787,773.0791162082176,0.18076581891251708,34.242552,2025-11-13T00:08:15
474,43,64,512,32,2,1323,0.00020205987550900707,630.0457636953125,14.88918478726272,610891.0148581053,781.5951732566581,0.16261742656194467,34.231133,2025-11-13T00:09:04
475,43,64,512,32,2,1322,0.0002013049552897645,603.4748713613282,14.357157659744166,573337.464951601,757.1905077004076,0.2140941834589951,34.181885,2025-11-13T00:09:52
476,43,64,512,32,2,1323,0.00020218493193489126,602.2895553281251,14.38086145792864,563084.3096806112,750.3894386787512,0.22814875839602466,34.242938,2025-11-13T00:10:37
477,43,64,512,32,2,1323,0.00020209991080827918,615.8736954173178,14.584162979262297,585966.4990434983,765.484486481273,0.19678285818051422,34.245723,2025-11-13T00:11:23
478,43,64,512,32,2,1322,0.00020190937917577217,622.2165705800782,14.735861514470635,598094.3730667145,773.3656140964082,0.18015850111372678,34.127517,2025-11-13T00:12:07
479,43,64,512,32,2,1322,0.00020152325718991726,642.5641321022135,15.205315880679668,627003.0759798876,791.8352581060581,0.14053172080200127,34.209941,2025-11-13T00:12:59
480,43,64,512,32,2,1323,0.0002014687563064974,620.6833776276043,14.670542644595827,597563.5946113984,773.022376526966,0.18088606890900905,34.187188,2025-11-13T00:13:53
481,43,64,512,32,2,1325,0.00020128094633282837,590.7805930162762,14.038348608050763,550388.8769300085,741.8819831550087,0.2455511000396955,34.198464,2025-11-13T00:14:38
482,43,64,512,32,2,1323,0.00020184948625440917,612.2779109609374,14.562760551638107,582267.0451403282,763.0642470593995,0.2018539071146217,34.075592,2025-11-13T00:15:23
483,43,64,512,32,2,1322,0.00020227569242586187,630.5273514231772,15.036618487512756,609604.8327508838,780.7719466981916,0.16438046850667754,34.277285,2025-11-13T00:16:08
484,43,64,512,32,2,1322,0.0002013367088909244,646.1270625234375,15.159986936728377,642723.071666481,801.7001133007784,0.11898344112148873,34.088372,2025-11-13T00:16:56
485,43,64,512,32,2,1324,0.00020161812869786737,590.7686063378907,14.433183566556925,525459.1242574967,724.885593909478,0.2797237101130833,34.263134,2025-11-13T00:17:45
486,43,64,512,32,2,1324,0.00020123498710754333,591.6977445214844,14.22566728592729,537266.7389158836,732.9848149285792,0.263538350518129,34.27597,2025-11-13T00:18:33
487,43,64,512,32,2,1323,0.00020178900348615759,619.7557450266927,14.795852131552659,588732.5762587581,767.2891086538099,0.19299124101721288,34.220145,2025-11-13T00:19:27
488,43,64,512,32,2,1320,0.00020067748937557258,617.5820218652344,14.978012714998057,581525.6317593456,762.5782791027723,0.2028702040151299,34.051283,2025-11-13T00:20:13
489,43,16,256,8,10,300,0.0005891133842526554,826.3349965520833,23.520198166281848,835941.8523602895,914.2985575621836,-0.14587237747575532,46.120671,2025-11-13T00:20:59
490,43,64,512,32,2,1324,0.0002011399074076531,594.5339534414062,14.202314919213388,549282.4657920696,741.1359293625358,0.2470677198350989,34.129561,2025-11-13T00:21:59
491,43,64,512,32,2,1323,0.00020234030478728928,617.1735917063802,14.775937390943481,578196.6617640932,760.3924393128151,0.20743340987955083,34.125095,2025-11-13T00:22:58
492,43,64,512,32,2,1324,0.00020113250263921023,597.0541729316407,14.332710511123356,553497.1460582963,743.9738880218151,0.24129042123074573,34.179506,2025-11-13T00:23:43
493,43,64,512,32,2,1323,0.000201529255765845,601.9027481516928,14.333276720053293,564182.7349913841,751.120985588463,0.22664308522177112,34.297785,2025-11-13T00:24:32
494,43,64,512,32,2,1323,0.00020122608103174996,641.3505904355469,15.047802860861884,636860.5204201377,798.0354130113135,0.1270195688925212,34.221331,2025-11-13T00:25:14
495,43,64,512,32,2,1323,0.0002015400495059994,598.5414811106771,14.328502041497494,556468.9885678202,745.9684903317433,0.2372167500390755,34.213856,2025-11-13T00:26:01
496,43,64,512,32,2,1323,0.00020141423673073483,620.3744685292969,14.625039303001683,598283.0932380339,773.4876167321839,0.17989981179128534,34.141038,2025-11-13T00:26:49
497,43,64,512,32,2,1323,0.0002011971769545076,626.9127273997397,14.91014709898025,611533.5180978706,782.0060857166462,0.1617367113389815,34.157557,2025-11-13T00:27:35
