FECHA,XSICFEUW Index  (R4),XSICFENE Index  (R1),XSICFESE Index  (L4),XSICNEFE Index  (R2),XSICNESE Index  (L2),XSICUENE Index  (R1),XSICUWFE Index  (L1),XSICNEUE Index  (L3),BDIY Index  (R3),Close_pct_change_XSICFEUW Index  (R4),Close_pct_change_XSICFENE Index  (R1),Close_pct_change_XSICFESE Index  (L4),Close_pct_change_XSICNEFE Index  (R2),Close_pct_change_XSICNESE Index  (L2),Close_pct_change_XSICUENE Index  (R1),Close_pct_change_XSICUWFE Index  (L1),Close_pct_change_XSICNEUE Index  (L3),Close_pct_change_BDIY Index  (R3)
2024-24,6934.0,6891.0,8586.0,627.0,575.0,462.0,680.0,1889.0,1997.0,0.1547044129891757,0.16816409560942525,0.06117908787541704,-0.004761904761904745,0.00877192982456143,-0.012820512820512775,-0.005847953216374324,0.002653927813163426,0.02515400410677615
2024-25,7038.0,6915.0,8751.0,627.0,578.0,469.0,674.0,1893.0,2050.0,0.014998557830977699,0.003482803656943867,0.019217330538085164,0.0,0.00521739130434784,0.015151515151515138,-0.008823529411764675,0.002117522498676472,0.026539809714571927
2024-26,7897.0,8024.0,9334.0,496.0,546.0,527.0,747.0,1799.0,1966.0,0.12205171923842006,0.16037599421547366,0.0666209576048451,-0.2089314194577353,-0.05536332179930792,0.12366737739872069,0.10830860534124631,-0.049656629688325404,-0.0409756097560976
2024-27,7874.0,8083.0,9599.0,493.0,551.0,542.0,731.0,1790.0,1997.0,-0.0029124984171203794,0.007352941176470562,0.028390829226483838,-0.006048387096774244,0.009157509157509125,0.028462998102466885,-0.021419009370816644,-0.005002779321845452,0.01576805696846395
2024-28,7604.0,8449.0,9120.0,489.0,549.0,564.0,715.0,1786.0,1902.0,-0.03429006858013717,0.04528021774093771,-0.04990103135743307,-0.008113590263691739,-0.003629764065335772,0.040590405904058935,-0.02188782489740082,-0.0022346368715083775,-0.047571357035553374
2024-29,6999.0,8502.0,8820.0,484.0,548.0,549.0,691.0,1818.0,1808.0,-0.07956338769068916,0.006272931707894447,-0.03289473684210531,-0.010224948875255602,-0.0018214936247723523,-0.02659574468085102,-0.03356643356643352,0.01791713325867872,-0.04942166140904314
2024-30,6623.0,8397.0,8435.0,488.0,516.0,563.0,677.0,1757.0,1675.0,-0.05372196028004006,-0.01235003528581513,-0.04365079365079361,0.008264462809917328,-0.058394160583941646,0.02550091074681249,-0.02026049204052094,-0.03355335533553361,-0.07356194690265483
2024-31,6415.0,8301.0,8521.0,493.0,506.0,554.0,660.0,1758.0,1670.0,-0.031405707383361015,-0.011432654519471286,0.010195613515115554,0.010245901639344357,-0.019379844961240345,-0.01598579040852577,-0.025110782865583436,0.0005691519635742104,-0.0029850746268657025
2024-32,6584.0,8027.0,8457.0,496.0,509.0,562.0,685.0,1795.0,1691.0,0.026344505066250967,-0.0330080713167088,-0.00751085553338815,0.006085192697768749,0.005928853754940677,0.014440433212996373,0.037878787878787845,0.021046643913538166,0.012574850299401197
2024-33,6718.0,7745.0,8104.0,493.0,527.0,552.0,659.0,1785.0,1762.0,0.020352369380315816,-0.03513143141896102,-0.04174056994205988,-0.006048387096774244,0.035363457760314354,-0.017793594306049876,-0.03795620437956204,-0.005571030640668551,0.041986989946777076
2024-34,6586.0,7476.0,7900.0,487.0,524.0,554.0,659.0,1788.0,1814.0,-0.01964870497171778,-0.03473208521626858,-0.025172754195459057,-0.012170385395537497,-0.005692599620493399,0.0036231884057971175,0.0,0.001680672268907557,0.02951191827468791
2024-35,6353.0,6651.0,7943.0,478.0,602.0,575.0,695.0,2210.0,1941.0,-0.035378074703917406,-0.1103531300160514,0.0054430379746834845,-0.01848049281314168,0.14885496183206115,0.03790613718411562,0.054628224582701,0.2360178970917226,0.07001102535832415
2024-36,6283.0,6267.0,7915.0,465.0,595.0,550.0,655.0,2247.0,1890.0,-0.011018416496143546,-0.05773567884528641,-0.0035251164547400737,-0.027196652719665315,-0.011627906976744207,-0.04347826086956519,-0.05755395683453235,0.01674208144796374,-0.026275115919629055
2024-37,6119.0,5050.0,7665.0,468.0,598.0,558.0,648.0,2339.0,1977.0,-0.026102180487028503,-0.19419179830860056,-0.031585596967782736,0.006451612903225712,0.005042016806722671,0.014545454545454639,-0.010687022900763399,0.04094348019581662,0.04603174603174609
2024-38,5814.0,4514.0,7487.0,467.0,593.0,572.0,646.0,2354.0,2110.0,-0.04984474587350873,-0.10613861386138612,-0.023222439660795846,-0.002136752136752129,-0.00836120401337792,0.02508960573476693,-0.0030864197530864335,0.006412997007268162,0.06727364693980786
2024-39,5564.0,3818.0,7025.0,339.0,589.0,589.0,704.0,3076.0,1928.0,-0.04299965600275202,-0.15418697385910496,-0.06170695872846266,-0.27408993576017127,-0.006745362563237767,0.029720279720279796,0.08978328173374606,0.30671197960917596,-0.08625592417061612
2024-40,5514.0,3505.0,6724.0,391.0,574.0,569.0,701.0,2988.0,1809.0,-0.008986340762041745,-0.08198009429020425,-0.042846975088967953,0.15339233038348077,-0.025466893039049254,-0.03395585738539897,-0.0042613636363636465,-0.02860858257477239,-0.061721991701244816
2024-41,5321.0,3262.0,6675.0,385.0,569.0,561.0,697.0,3025.0,1576.0,-0.03500181356546972,-0.0693295292439372,-0.007287328970850715,-0.01534526854219953,-0.008710801393728262,-0.01405975395430581,-0.005706134094151216,0.012382864792503279,-0.12880044223327802
2024-42,5195.0,3232.0,6643.0,385.0,568.0,558.0,699.0,2909.0,1410.0,-0.02367975944371359,-0.009196811771919111,-0.0047940074906367425,0.0,-0.0017574692442882123,-0.005347593582887722,0.0028694404591105283,-0.0383471074380165,-0.10532994923857864
2024-43,5140.0,4160.0,6822.0,337.0,577.0,576.0,702.0,2863.0,1378.0,-0.010587102983638075,0.28712871287128716,0.026945657082643404,-0.12467532467532472,0.015845070422535246,0.032258064516129004,0.0042918454935623185,-0.015812994156067406,-0.02269503546099294
2024-44,5130.0,4067.0,6498.0,355.0,565.0,582.0,699.0,2801.0,1495.0,-0.0019455252918287869,-0.022355769230769207,-0.0474934036939314,0.05341246290801194,-0.020797227036395194,0.01041666666666674,-0.004273504273504258,-0.021655606007684236,0.08490566037735858
2024-45,4972.0,4125.0,6037.0,352.0,550.0,582.0,708.0,2850.0,1785.0,-0.030799220272904493,0.014261126137201874,-0.07094490612496152,-0.008450704225352101,-0.026548672566371723,0.0,0.012875536480686733,0.01749375223134586,0.19397993311036799
2024-46,4673.0,4094.0,5682.0,348.0,547.0,573.0,693.0,2818.0,1537.0,-0.060136765888978316,-0.007515151515151475,-0.058804041742587354,-0.011363636363636354,-0.00545454545454549,-0.015463917525773141,-0.021186440677966156,-0.011228070175438587,-0.13893557422969183
2024-47,4525.0,4085.0,5477.0,349.0,553.0,574.0,689.0,2801.0,1354.0,-0.03167130323132894,-0.0021983390327308117,-0.03607884547694473,0.002873563218390718,0.010968921389396646,0.0017452006980802626,-0.005772005772005762,-0.006032647267565694,-0.11906310995445668
2024-48,4019.0,5108.0,5784.0,343.0,588.0,567.0,675.0,2724.0,1167.0,-0.11182320441988947,0.25042839657282734,0.056052583531130074,-0.017191977077363862,0.06329113924050622,-0.012195121951219523,-0.020319303338171224,-0.027490182077829384,-0.138109305760709
2024-49,3994.0,5033.0,6043.0,344.0,573.0,578.0,686.0,2822.0,1051.0,-0.006220452848967439,-0.014682850430696948,0.044778699861687477,0.00291545189504383,-0.025510204081632626,0.01940035273368612,0.016296296296296253,0.03597650513950068,-0.09940017137960577
2024-50,4559.0,5060.0,5924.0,342.0,571.0,578.0,692.0,2831.0,990.0,0.14146219328993492,0.0053645936817008355,-0.019692205858017564,-0.005813953488372103,-0.003490401396160525,0.0,0.008746355685131268,0.003189227498228142,-0.05803996194100858
2024-51,4592.0,5027.0,5561.0,342.0,571.0,578.0,692.0,2819.0,997.0,0.007238429480149078,-0.006521739130434745,-0.061276164753544915,0.0,0.0,0.0,0.0,-0.00423878488166729,0.007070707070707005
2024-52,4595.0,5020.0,5528.0,342.0,569.0,575.0,692.0,2819.0,997.0,0.0006533101045296252,-0.001392480604734403,-0.005934184499190809,0.0,-0.003502626970227629,-0.00519031141868509,0.0,0.0,0.0
2025-00,5729.0,4936.0,5933.0,313.0,602.0,566.0,697.0,2845.0,1072.0,0.24678998911860717,-0.016733067729083673,0.07326338639652685,-0.08479532163742687,0.05799648506151134,-0.01565217391304352,0.007225433526011571,0.009223128769066946,0.07522567703109329
2025-01,5398.0,4665.0,5655.0,292.0,584.0,575.0,699.0,2790.0,1048.0,-0.05777622621749001,-0.05490275526742305,-0.046856564975560455,-0.06709265175718848,-0.029900332225913595,0.01590106007067127,0.0028694404591105283,-0.019332161687170446,-0.02238805970149249
2025-02,5207.0,4268.0,4432.0,293.0,596.0,553.0,671.0,2749.0,987.0,-0.035383475361244865,-0.08510182207931405,-0.21626878868258181,0.003424657534246478,0.020547945205479534,-0.03826086956521735,-0.04005722460658079,-0.014695340501792109,-0.05820610687022898
2025-03,5100.0,3925.0,4168.0,312.0,600.0,558.0,660.0,2756.0,778.0,-0.02054926061071638,-0.0803655107778819,-0.05956678700361007,0.06484641638225264,0.006711409395973256,0.009041591320072317,-0.016393442622950838,0.0025463805020007335,-0.21175278622087135
2025-04,5017.0,3696.0,4020.0,306.0,596.0,562.0,674.0,2574.0,735.0,-0.016274509803921533,-0.05834394904458595,-0.03550863723608444,-0.019230769230769273,-0.00666666666666671,0.007168458781362075,0.021212121212121238,-0.06603773584905659,-0.055269922879177424
2025-05,4971.0,3237.0,3726.0,255.0,604.0,566.0,645.0,2283.0,815.0,-0.009168825991628493,-0.12418831168831168,-0.07313432835820899,-0.16666666666666663,0.01342281879194629,0.007117437722419906,-0.04302670623145399,-0.11305361305361306,0.10884353741496589
2025-06,4835.0,3065.0,3695.0,248.0,634.0,576.0,644.0,2311.0,792.0,-0.02735868034600686,-0.05313561940067968,-0.008319914117015603,-0.027450980392156876,0.04966887417218535,0.0176678445229681,-0.0015503875968991832,0.01226456416995192,-0.02822085889570547
2025-07,3966.0,2723.0,3565.0,254.0,632.0,573.0,630.0,2179.0,981.0,-0.17973112719751805,-0.11158238172920065,-0.03518267929634644,0.024193548387096753,-0.003154574132492094,-0.00520833333333337,-0.021739130434782594,-0.05711813067935956,0.23863636363636354
2025-08,3484.0,2632.0,3290.0,247.0,648.0,582.0,631.0,2182.0,1229.0,-0.12153303076147248,-0.033419023136246784,-0.07713884992987374,-0.027559055118110187,0.025316455696202445,0.015706806282722585,0.0015873015873015817,0.0013767783386875454,0.25280326197757397
2025-09,3027.0,2682.0,2894.0,237.0,598.0,578.0,615.0,2207.0,1400.0,-0.13117106773823195,0.018996960486322267,-0.12036474164133737,-0.04048582995951422,-0.0771604938271605,-0.0068728522336769515,-0.02535657686212356,0.0114573785517873,0.13913751017087073
2025-10,2802.0,2378.0,2657.0,243.0,610.0,592.0,615.0,2187.0,1669.0,-0.07433102081268583,-0.11334824757643547,-0.08189357290946786,0.025316455696202445,0.02006688963210701,0.02422145328719716,0.0,-0.009062075215224286,0.19214285714285717
2025-11,2505.0,2232.0,2090.0,257.0,627.0,587.0,616.0,2193.0,1643.0,-0.10599571734475377,-0.061396131202691384,-0.21339856981558147,0.057613168724279795,0.02786885245901649,-0.008445945945945943,0.001626016260162677,0.00274348422496562,-0.015578190533253489
2025-12,2479.0,2187.0,2011.0,257.0,628.0,583.0,620.0,2129.0,1602.0,-0.01037924151696612,-0.020161290322580627,-0.03779904306220094,0.0,0.0015948963317384823,-0.006814310051107331,0.006493506493506551,-0.02918376652986776,-0.0249543517954961
2025-13,2956.0,2172.0,1945.0,219.0,685.0,575.0,648.0,2134.0,1489.0,0.19241629689390893,-0.006858710562414272,-0.0328194927896569,-0.14785992217898836,0.09076433121019112,-0.013722126929674117,0.04516129032258065,0.002348520432127854,-0.0705368289637952
2025-14,2948.0,2267.0,1813.0,227.0,667.0,557.0,615.0,2151.0,1274.0,-0.0027063599458727605,0.04373848987108664,-0.06786632390745506,0.0365296803652968,-0.026277372262773713,-0.03130434782608693,-0.05092592592592593,0.007966260543580184,-0.1443922095366017
2025-15,2868.0,2378.0,1930.0,234.0,654.0,561.0,615.0,2163.0,1261.0,-0.027137042062415184,0.04896338773709741,0.06453392167677885,0.03083700440528636,-0.019490254872563728,0.007181328545780907,0.0,0.00557880055788007,-0.010204081632653073
2025-16,2759.0,2315.0,2000.0,234.0,637.0,584.0,628.0,2145.0,1373.0,-0.03800557880055788,-0.02649285113540789,0.03626943005181338,0.0,-0.025993883792048922,0.04099821746880572,0.021138211382113914,-0.00832177531206657,0.08881839809674852
2025-17,2671.0,2087.0,1729.0,189.0,692.0,603.0,626.0,2055.0,1421.0,-0.03189561435302646,-0.098488120950324,-0.13549999999999995,-0.1923076923076923,0.08634222919937207,0.03253424657534243,-0.0031847133757961776,-0.04195804195804198,0.03495994173343053
2025-18,2521.0,2033.0,1695.0,212.0,609.0,604.0,603.0,2064.0,1299.0,-0.056158742044178256,-0.02587446094873025,-0.0196645459803354,0.12169312169312163,-0.11994219653179194,0.0016583747927032544,-0.036741214057507965,0.004379562043795637,-0.08585503166783959
2025-19,2615.0,1917.0,1994.0,213.0,588.0,620.0,631.0,2084.0,1388.0,0.03728679095596976,-0.0570585341859321,0.17640117994100302,0.004716981132075526,-0.03448275862068961,0.026490066225165476,0.046434494195688236,0.009689922480620172,0.06851424172440335
2025-20,2970.0,1874.0,2061.0,215.0,595.0,621.0,629.0,2080.0,1340.0,0.13575525812619493,-0.02243088158581119,0.03360080240722163,0.009389671361502261,0.011904761904761862,0.001612903225806539,-0.0031695721077654726,-0.0019193857965451588,-0.03458213256484155
2025-21,3026.0,1833.0,2316.0,215.0,592.0,634.0,635.0,2047.0,1418.0,0.018855218855218903,-0.02187833511205972,0.12372634643377012,0.0,-0.005042016806722671,0.02093397745571668,0.009538950715421324,-0.01586538461538467,0.0582089552238807
2025-22,5194.0,2373.0,2918.0,258.0,671.0,627.0,635.0,2109.0,1633.0,0.7164573694646399,0.29459901800327337,0.25993091537132984,0.19999999999999996,0.13344594594594605,-0.01104100946372244,0.0,0.03028822667318032,0.15162200282087457
2025-23,5190.0,2457.0,3644.0,281.0,674.0,639.0,637.0,2115.0,1968.0,-0.0007701193685021313,0.03539823008849563,0.2488005483207676,0.08914728682170536,0.0044709388971684305,0.019138755980861344,0.0031496062992126816,0.002844950213371167,0.20514390691977957
2025-24,4195.0,2822.0,5230.0,275.0,662.0,636.0,634.0,2097.0,1689.0,-0.1917148362235067,0.14855514855514862,0.4352360043907795,-0.02135231316725983,-0.017804154302670572,-0.0046948356807511304,-0.004709576138147598,-0.008510638297872353,-0.1417682926829268
2025-25,3122.0,2872.0,5604.0,276.0,667.0,637.0,641.0,2099.0,1521.0,-0.2557806912991657,0.017717930545712246,0.07151051625239013,0.0036363636363636598,0.007552870090634434,0.0015723270440251014,0.011041009463722329,0.0009537434430137992,-0.09946714031971582
2025-26,2640.0,3350.0,6429.0,216.0,591.0,574.0,614.0,1967.0,1436.0,-0.1543882126841768,0.16643454038997207,0.14721627408993565,-0.21739130434782605,-0.1139430284857571,-0.09890109890109888,-0.04212168486739465,-0.06288708909004292,-0.05588428665351741
2025-27,2392.0,3385.0,6899.0,238.0,638.0,648.0,648.0,1991.0,1663.0,-0.09393939393939399,0.010447761194029903,0.07310623736195354,0.10185185185185186,0.07952622673434862,0.12891986062717775,0.055374592833876246,0.012201321809862664,0.15807799442896941
2025-28,2243.0,3418.0,6849.0,236.0,624.0,664.0,641.0,2004.0,2052.0,-0.06229096989966554,0.009748892171344226,-0.007247427163357023,-0.008403361344537785,-0.021943573667711602,0.024691358024691468,-0.010802469135802517,0.006529382219989888,0.23391461214672282
2025-29,2206.0,3410.0,6199.0,234.0,622.0,647.0,634.0,1990.0,2257.0,-0.01649576460098079,-0.002340550029256927,-0.09490436560081761,-0.008474576271186418,-0.0032051282051281937,-0.025602409638554202,-0.010920436817472678,-0.006986027944111739,0.09990253411306038
2025-30,2166.0,3362.0,5108.0,237.0,637.0,627.0,638.0,2013.0,2018.0,-0.018132366273798772,-0.014076246334310816,-0.17599612840780776,0.012820512820512775,0.02411575562700974,-0.03091190108191655,0.006309148264984188,0.01155778894472359,-0.1058927780239256
2025-31,1979.0,3291.0,4761.0,226.0,638.0,637.0,632.0,1956.0,2051.0,-0.08633425669436745,-0.021118381915526507,-0.06793265465935783,-0.04641350210970463,0.0015698587127157548,0.01594896331738438,-0.009404388714733591,-0.028315946348733245,0.016352824578790948
2025-32,1862.0,3119.0,3840.0,214.0,617.0,638.0,632.0,1954.0,2044.0,-0.05912076806467914,-0.052263749620176214,-0.19344675488342788,-0.053097345132743334,-0.0329153605015674,0.0015698587127157548,0.0,-0.0010224948875255935,-0.0034129692832765013
2025-33,1862.0,3119.0,3840.0,214.0,617.0,638.0,632.0,1954.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
