Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,FECHA
23.26000022888184,23.31999969482422,21.82200050354004,22.399999618530277,10.520477294921877,3560800,,,2023-03-27
22.489999771118164,22.899999618530277,22.155000686645508,22.40999984741211,10.525174140930176,2251200,,,2023-03-28
22.850000381469727,23.520000457763672,22.799999237060547,23.440000534057617,11.008928298950195,2524700,,,2023-03-29
23.899999618530277,24.239999771118164,23.780000686645508,23.989999771118164,11.267244338989258,2774700,,,2023-03-30
24.350000381469727,24.35300064086914,23.540000915527344,23.57999992370605,11.074681282043455,4209500,,,2023-03-31
23.59000015258789,23.82999992370605,22.670000076293945,23.46999931335449,11.02301788330078,7501600,,,2023-04-03
18.149999618530277,19.87800025939941,18.030000686645508,19.540000915527344,12.618029594421388,15686500,6.4,,2023-04-04
19.09000015258789,19.09000015258789,17.3799991607666,17.6200008392334,11.378183364868164,10270400,,,2023-04-05
17.709999084472656,17.950000762939453,17.149999618530273,17.389999389648438,11.229658126831056,4925800,,,2023-04-06
17.350000381469727,17.75,16.8700008392334,17.6299991607666,11.384639739990234,4951200,,,2023-04-10
17.950000762939453,20.100000381469727,17.899999618530273,20.01000022888184,12.921534538269045,9868100,,,2023-04-11
20.07999992370605,20.559999465942383,19.700000762939453,19.84000015258789,12.81175708770752,5952600,,,2023-04-12
20.229999542236328,20.7549991607666,20.1299991607666,20.350000381469727,13.14108943939209,4946600,,,2023-04-13
21.0,21.86000061035156,20.90999984741211,21.649999618530277,13.98056983947754,6985200,,,2023-04-14
21.799999237060547,21.88999938964844,21.05500030517578,21.559999465942383,13.92245101928711,3513100,,,2023-04-17
21.559999465942383,21.878999710083008,21.309999465942383,21.530000686645508,13.90307903289795,2389600,,,2023-04-18
21.06999969482422,21.75,20.57999992370605,21.309999465942383,13.76101303100586,4140800,,,2023-04-19
21.0,21.350000381469727,20.309999465942383,20.40999984741211,13.17983627319336,3556600,,,2023-04-20
19.950000762939453,19.950000762939453,19.200000762939453,19.25,12.430760383605955,4810000,,,2023-04-21
19.25,19.25,18.459999084472656,18.479999542236328,11.9335298538208,4488800,,,2023-04-24
18.280000686645508,18.420000076293945,17.510000228881836,17.56999969482422,11.345894813537598,4737700,,,2023-04-25
17.850000381469727,17.906999588012695,16.719999313354492,16.790000915527344,10.842206954956056,6982900,,,2023-04-26
17.040000915527344,17.09000015258789,16.690000534057617,16.770000457763672,10.829291343688965,4360100,,,2023-04-27
16.700000762939453,17.239999771118164,16.670000076293945,17.06999969482422,11.02301788330078,3160200,,,2023-04-28
17.040000915527344,17.059999465942383,16.53499984741211,16.899999618530273,10.91323947906494,3169100,,,2023-05-01
16.700000762939453,16.860000610351562,16.540000915527344,16.780000686645508,10.835748672485352,2685500,,,2023-05-02
16.790000915527344,17.1299991607666,16.65999984741211,16.700000762939453,10.78408908843994,2716600,,,2023-05-03
16.6200008392334,16.739999771118164,16.19499969482422,16.350000381469727,10.558075904846191,3096100,,,2023-05-04
16.469999313354492,17.489999771118164,16.469999313354492,17.469999313354492,11.28131866455078,3525200,,,2023-05-05
17.56999969482422,17.770000457763672,17.290000915527344,17.639999389648438,11.391096115112305,2168700,,,2023-05-08
17.510000228881836,17.559999465942383,17.0049991607666,17.31999969482422,11.184456825256348,2119300,,,2023-05-09
17.559999465942383,17.610000610351562,17.059999465942383,17.290000915527344,11.165083885192873,2220100,,,2023-05-10
17.3799991607666,17.459999084472656,17.110000610351562,17.219999313354492,11.119880676269531,2010900,,,2023-05-11
17.389999389648438,17.51799964904785,17.030000686645508,17.100000381469727,11.04238986968994,1695500,,,2023-05-12
17.200000762939453,17.700000762939453,16.75,17.639999389648438,11.391096115112305,3101700,,,2023-05-15
17.5,17.815000534057617,16.84000015258789,16.940000534057617,10.939068794250488,3184000,,,2023-05-16
17.110000610351562,17.700000762939453,17.079999923706055,17.6200008392334,11.378183364868164,2277300,,,2023-05-17
17.559999465942383,17.93000030517578,17.5,17.8799991607666,11.546076774597168,1629000,,,2023-05-18
17.950000762939453,17.96500015258789,17.364999771118164,17.510000228881836,11.307148933410645,2469900,,,2023-05-19
16.059999465942383,16.059999465942383,14.5,14.68000030517578,9.479665756225586,16061500,,,2023-05-22
13.850000381469728,14.34000015258789,12.949999809265137,14.260000228881836,9.208449363708496,12779800,,,2023-05-23
14.050000190734863,14.625,13.880000114440918,14.40999984741211,9.305313110351562,5238700,,,2023-05-24
14.350000381469728,14.482000350952148,14.050000190734863,14.170000076293944,9.150330543518066,3625700,,,2023-05-25
14.350000381469728,14.40999984741211,13.670000076293944,13.779999732971191,8.898487091064453,2603300,,,2023-05-26
13.5,13.9399995803833,13.369999885559082,13.529999732971191,8.737048149108887,4316500,,,2023-05-30
13.31999969482422,13.449999809265137,12.65999984741211,12.729999542236328,8.220444679260254,5519100,,,2023-05-31
12.81999969482422,13.609999656677246,12.760000228881836,13.229999542236328,8.543322563171387,4152800,,,2023-06-01
13.5600004196167,14.5600004196167,13.5600004196167,14.1899995803833,9.163246154785156,4638500,,,2023-06-02
14.210000038146973,14.279999732971191,13.5,13.5,8.717676162719727,2443200,,,2023-06-05
13.460000038146973,14.107999801635742,13.300000190734863,13.84000015258789,8.93723201751709,2589100,,,2023-06-06
14.0,14.229999542236328,13.720000267028809,13.729999542236328,8.866199493408203,2365900,,,2023-06-07
13.949999809265137,14.130000114440918,13.520000457763672,13.710000038146973,8.85328483581543,2680200,,,2023-06-08
13.600000381469728,13.600000381469728,12.850000381469728,12.920000076293944,8.343138694763184,5791500,,,2023-06-09
12.949999809265137,13.229999542236328,12.630000114440918,13.220000267028809,8.536865234375,3677400,,,2023-06-12
13.539999961853027,13.625,13.079999923706056,13.270000457763672,8.56915283203125,3239800,,,2023-06-13
13.239999771118164,13.699999809265137,13.15999984741211,13.520000457763672,8.7305908203125,3272900,,,2023-06-14
13.329999923706056,13.529999732971191,13.142999649047852,13.390000343322754,8.64664363861084,2071300,,,2023-06-15
13.239999771118164,13.25,12.93000030517578,13.0,8.39479923248291,2974400,,,2023-06-16
12.84000015258789,13.024999618530272,12.425000190734863,12.539999961853027,8.097753524780273,3584700,,,2023-06-20
12.420000076293944,12.630000114440918,12.300000190734863,12.34000015258789,7.968601703643799,2163900,,,2023-06-21
12.31999969482422,12.395000457763672,12.031999588012695,12.1899995803833,7.871738433837891,1980300,,,2023-06-22
12.0,12.225000381469728,11.92199993133545,12.18000030517578,7.865281581878662,1871800,,,2023-06-23
12.100000381469728,12.23799991607666,11.94499969482422,12.09000015258789,7.807162761688232,2206400,,,2023-06-26
12.029999732971191,12.529999732971191,11.779999732971191,12.460000038146973,8.046092987060547,2805800,,,2023-06-27
12.34000015258789,12.699999809265137,12.208999633789062,12.6899995803833,8.194615364074707,2275200,,,2023-06-28
12.739999771118164,12.869999885559082,12.5600004196167,12.5600004196167,8.110669136047363,1590100,,,2023-06-29
12.699999809265137,12.770000457763672,12.359999656677246,12.390000343322754,8.000890731811523,1648300,,,2023-06-30
12.399999618530272,13.038999557495115,12.390000343322754,12.800000190734863,8.26564884185791,2531200,,,2023-07-03
12.739999771118164,13.079999923706056,12.630000114440918,12.84000015258789,8.291479110717773,2222900,,,2023-07-05
12.59000015258789,12.739999771118164,12.270000457763672,12.65999984741211,8.175243377685547,2192600,,,2023-07-06
12.6899995803833,13.0600004196167,12.6899995803833,12.710000038146973,8.207530975341797,2051000,,,2023-07-07
12.800000190734863,12.954999923706056,12.619999885559082,12.75,8.233360290527344,1593800,,,2023-07-10
12.93000030517578,13.595000267028809,12.90999984741211,13.380000114440918,8.640186309814453,3941800,,,2023-07-11
13.020000457763672,13.770000457763672,12.760000228881836,12.779999732971191,8.25273323059082,5807200,,,2023-07-12
12.9399995803833,12.989999771118164,12.520000457763672,12.779999732971191,8.25273323059082,2820700,,,2023-07-13
12.829999923706056,12.885000228881836,12.40999984741211,12.739999771118164,8.226902961730957,2439800,,,2023-07-14
12.539999961853027,12.850000381469728,12.43000030517578,12.800000190734863,8.26564884185791,2165700,,,2023-07-17
12.829999923706056,13.550000190734863,12.8149995803833,13.380000114440918,8.640186309814453,3544600,,,2023-07-18
13.600000381469728,14.4399995803833,13.55500030517578,14.239999771118164,9.195533752441406,5413900,,,2023-07-19
14.25,14.729999542236328,14.199999809265137,14.420000076293944,9.311769485473633,3766900,,,2023-07-20
14.350000381469728,14.43000030517578,13.649999618530272,13.770000457763672,8.892029762268066,3018500,,,2023-07-21
13.699999809265137,14.0,13.656000137329102,13.880000114440918,8.963062286376953,1771100,,,2023-07-24
14.0,14.229999542236328,13.56999969482422,13.649999618530272,8.814539909362793,2087900,,,2023-07-25
13.539999961853027,14.270000457763672,13.520000457763672,14.199999809265137,9.16970443725586,2475800,,,2023-07-26
14.489999771118164,15.119999885559082,14.30500030517578,14.390000343322754,9.292397499084473,4573400,,,2023-07-27
14.619999885559082,15.390000343322754,14.619999885559082,15.220000267028809,9.828372955322266,3689800,,,2023-07-28
15.220000267028809,15.390000343322754,14.829999923706056,15.140000343322754,9.77671241760254,2599400,,,2023-07-31
14.859999656677246,15.255000114440918,14.579999923706056,15.149999618530272,9.783169746398926,2028800,,,2023-08-01
14.84000015258789,14.979999542236328,14.229999542236328,14.9399995803833,9.64756202697754,2503700,,,2023-08-02
14.720000267028809,15.40999984741211,14.649999618530272,15.369999885559082,9.925235748291016,2765000,,,2023-08-03
15.350000381469728,15.468999862670898,14.789999961853027,15.039999961853027,9.712136268615724,1584400,,,2023-08-04
15.050000190734863,15.170000076293944,14.40999984741211,14.5,9.36343002319336,2017200,,,2023-08-07
14.199999809265137,14.6899995803833,13.84000015258789,14.520000457763672,9.37634563446045,2003600,,,2023-08-08
14.520000457763672,14.520000457763672,13.9399995803833,14.15999984741211,9.143874168395996,1848800,,,2023-08-09
14.25,14.43000030517578,14.0600004196167,14.210000038146973,9.176161766052246,1381700,,,2023-08-10
14.0,14.375,13.899999618530272,14.260000228881836,9.208449363708496,1424800,,,2023-08-11
14.149999618530272,14.149999618530272,13.76099967956543,13.920000076293944,8.9888916015625,1990100,,,2023-08-14
13.729999542236328,13.760000228881836,13.289999961853027,13.4399995803833,8.67893123626709,3634200,,,2023-08-15
12.59000015258789,12.744999885559082,11.949999809265137,12.0600004196167,7.7877912521362305,8744700,,,2023-08-16
12.140000343322754,12.78499984741211,12.130000114440918,12.390000343322754,8.000890731811523,3434300,,,2023-08-17
12.06999969482422,12.600000381469728,11.960000038146973,12.399999618530272,8.007347106933594,2324800,,,2023-08-18
12.220000267028809,12.640000343322754,12.197999954223633,12.619999885559082,8.149413108825684,2099100,,,2023-08-21
12.619999885559082,12.770000457763672,12.149999618530272,12.289999961853027,7.936314582824707,2159600,,,2023-08-22
12.170000076293944,12.380000114440918,12.039999961853027,12.380000114440918,7.994431972503662,1699400,,,2023-08-23
12.350000381469728,12.395999908447266,12.109999656677246,12.18000030517578,7.865281581878662,1863500,,,2023-08-24
12.109999656677246,12.210000038146973,11.729000091552734,11.859999656677246,7.658639907836914,2389000,,,2023-08-25
11.970000267028809,12.170000076293944,11.720000267028809,11.800000190734863,7.619894981384277,1768400,,,2023-08-28
11.800000190734863,12.244999885559082,11.729999542236328,12.199999809265137,7.8781962394714355,2008000,,,2023-08-29
12.199999809265137,12.199999809265137,12.039999961853027,12.100000381469728,7.813620567321777,1219400,,,2023-08-30
12.010000228881836,12.149999618530272,11.899999618530272,12.06999969482422,7.794249057769775,2905900,,,2023-08-31
12.239999771118164,12.510000228881836,12.220000267028809,12.239999771118164,7.904027462005615,1704300,,,2023-09-01
12.130000114440918,12.170000076293944,11.649999618530272,11.6899995803833,7.548861980438232,2538500,,,2023-09-05
11.630000114440918,11.800000190734863,11.550000190734863,11.699999809265137,7.555318832397461,1566300,,,2023-09-06
11.550000190734863,11.600000381469728,11.29800033569336,11.350000381469728,7.329305648803711,2340100,,,2023-09-07
11.3100004196167,11.574999809265137,11.15999984741211,11.4399995803833,7.387423515319824,1391300,,,2023-09-08
11.449999809265137,11.630000114440918,11.350000381469728,11.43000030517578,7.380966663360596,1657600,,,2023-09-11
11.350000381469728,11.710000038146973,11.31700038909912,11.609999656677246,7.497201442718506,1275000,,,2023-09-12
11.710000038146973,11.914999961853027,11.279999732971191,11.279999732971191,7.284102439880371,2369500,,,2023-09-13
11.550000190734863,11.729999542236328,11.229999542236328,11.25,7.264730453491211,2414500,,,2023-09-14
11.300000190734863,11.4399995803833,11.0,11.0,7.103291988372803,3425100,,,2023-09-15
11.510000228881836,12.027999877929688,11.420000076293944,11.550000190734863,7.458456993103027,4506700,,,2023-09-18
11.539999961853027,11.789999961853027,11.505000114440918,11.779999732971191,7.606979846954346,2027200,,,2023-09-19
11.890000343322754,12.020000457763672,11.425000190734863,11.43000030517578,7.380966663360596,2209500,,,2023-09-20
11.25,11.470000267028809,11.06999969482422,11.109999656677246,7.1743245124816895,2162300,,,2023-09-21
11.119999885559082,11.59000015258789,11.095000267028809,11.420000076293944,7.374508857727051,2437200,,,2023-09-22
11.199999809265137,11.229999542236328,10.670000076293944,10.890000343322754,7.032259464263916,3624100,,,2023-09-25
10.8100004196167,10.989999771118164,10.5,10.529999732971191,6.799787521362305,2163400,,,2023-09-26
10.600000381469728,10.68000030517578,10.010000228881836,10.239999771118164,6.612519264221191,3013800,,,2023-09-27
10.15999984741211,10.4350004196167,10.0600004196167,10.329999923706056,6.6706366539001465,1565400,,,2023-09-28
10.289999961853027,10.585000038146973,10.289999961853027,10.449999809265137,6.748126983642578,1400700,,,2023-09-29
10.390000343322754,10.489999771118164,9.859999656677246,9.920000076293944,6.40587854385376,2123700,,,2023-10-02
9.779999732971191,9.84000015258789,9.489999771118164,9.539999961853027,6.160490989685059,2635600,,,2023-10-03
9.5,9.630000114440918,9.130999565124512,9.579999923706056,6.186321258544922,2320700,,,2023-10-04
9.619999885559082,9.6899995803833,9.279999732971191,9.31999969482422,6.018424987792969,1835900,,,2023-10-05
9.210000038146973,9.824999809265137,9.170000076293944,9.770000457763672,6.309014797210693,2214700,,,2023-10-06
9.34000015258789,9.885000228881836,9.279999732971191,9.770000457763672,6.309014797210693,3466600,,,2023-10-09
9.550000190734863,9.920000076293944,9.531999588012695,9.65999984741211,6.23798131942749,1797100,,,2023-10-10
9.529999732971191,9.664999961853027,9.43000030517578,9.539999961853027,6.160490989685059,1590700,,,2023-10-11
9.649999618530272,9.649999618530272,9.050000190734863,9.130000114440918,5.895732402801514,3160600,,,2023-10-12
9.170000076293944,9.850000381469728,9.164999961853027,9.760000228881836,6.302557468414307,3314800,,,2023-10-13
9.619999885559082,9.829999923706056,9.579999923706056,9.6899995803833,6.257354259490967,1645400,,,2023-10-16
9.550000190734863,9.779999732971191,9.470000267028809,9.5600004196167,6.173407077789307,1588900,,,2023-10-17
9.420000076293944,9.454999923706056,9.0600004196167,9.170000076293944,5.921562671661377,1908000,,,2023-10-18
9.0600004196167,9.079999923706056,8.649999618530273,8.75,5.650345802307129,2851500,,,2023-10-19
8.649999618530273,8.75,8.470000267028809,8.470000267028809,5.469534397125244,1781400,,,2023-10-20
8.279999732971191,8.375,8.0,8.050000190734863,5.1983184814453125,3437900,,,2023-10-23
8.15999984741211,8.675000190734863,8.149999618530273,8.510000228881836,5.495364665985107,3829000,,,2023-10-24
8.399999618530273,8.5,8.255000114440918,8.489999771118164,5.482450008392334,1082200,,,2023-10-25
8.529999732971191,8.880000114440918,8.46500015258789,8.739999771118164,5.643888473510742,2240200,,,2023-10-26
8.800000190734863,8.829999923706055,8.085000038146973,8.140000343322754,5.256436347961426,2341400,,,2023-10-27
8.239999771118164,8.359999656677246,7.800000190734863,7.900000095367432,5.101455211639404,2826000,,,2023-10-30
7.900000095367432,7.96999979019165,7.724999904632568,7.739999771118164,4.998134136199951,1939800,,,2023-10-31
7.739999771118164,7.885000228881836,7.650000095367432,7.739999771118164,4.998134136199951,1563800,,,2023-11-01
7.900000095367432,8.239999771118164,7.870999813079834,8.220000267028809,5.308096885681152,3017500,,,2023-11-02
7.860000133514404,7.949999809265137,7.659999847412109,7.889999866485596,5.094997882843018,3906400,,,2023-11-03
7.909999847412109,7.920000076293945,7.670000076293945,7.739999771118164,4.998134136199951,1706400,,,2023-11-06
7.730000019073486,7.730000019073486,7.244999885559082,7.550000190734863,4.875441551208496,3051600,,,2023-11-07
7.5,7.570000171661377,7.230000019073486,7.360000133514404,4.752747535705566,2475500,,,2023-11-08
7.449999809265137,7.579999923706055,7.380000114440918,7.5,4.843153953552246,2014300,,,2023-11-09
7.559999942779541,7.570000171661377,7.199999809265137,7.389999866485596,4.772120475769043,1870300,,,2023-11-10
7.309999942779541,7.309999942779541,7.025000095367432,7.130000114440918,4.604224681854248,2614000,,,2023-11-13
7.289999961853027,7.875,7.260000228881836,7.800000190734863,5.036880016326904,4995300,,,2023-11-14
7.420000076293945,7.650000095367432,6.769999980926514,7.5,4.843153953552246,10321800,,,2023-11-15
7.409999847412109,7.929999828338623,7.150000095367432,7.269999980926514,4.694630146026611,6658200,,,2023-11-16
7.059999942779541,7.619999885559082,6.875,7.619999885559082,4.92064380645752,5311400,,,2023-11-17
7.449999809265137,7.489999771118164,6.949999809265137,7.019999980926514,4.533192157745361,5304300,,,2023-11-20
6.980000019073486,7.21999979019165,6.849999904632568,6.940000057220459,4.481531143188477,3777200,,,2023-11-21
6.989999771118164,7.039999961853027,6.855000019073486,6.900000095367432,4.455701351165772,2939700,,,2023-11-22
6.900000095367432,6.980000019073486,6.860000133514404,6.900000095367432,4.455701351165772,1341400,,,2023-11-24
6.869999885559082,6.880000114440918,6.590000152587891,6.630000114440918,4.28134822845459,3397300,,,2023-11-27
6.550000190734863,6.690000057220459,6.389999866485596,6.590000152587891,4.255517482757568,5147500,,,2023-11-28
6.630000114440918,7.28000020980835,6.630000114440918,6.929999828338623,4.47507381439209,4758900,,,2023-11-29
6.96999979019165,7.059999942779541,6.775000095367432,7.0,4.520276546478272,3101900,,,2023-11-30
6.929999828338623,7.679999828338623,6.800000190734863,7.619999885559082,4.92064380645752,5327800,,,2023-12-01
7.699999809265137,8.119999885559082,7.679999828338623,8.0600004196167,5.204776287078857,5391300,,,2023-12-04
7.869999885559082,7.900000095367432,7.21999979019165,7.289999961853027,4.707545280456543,4492400,,,2023-12-05
7.360000133514404,7.528999805450439,7.210000038146973,7.260000228881836,4.688172817230225,2991900,,,2023-12-06
7.199999809265137,7.28000020980835,7.059999942779541,7.210000038146973,4.655884742736816,2591100,,,2023-12-07
7.239999771118164,7.5,7.199999809265137,7.360000133514404,4.752747535705566,2346800,,,2023-12-08
7.28000020980835,7.710000038146973,7.269999980926514,7.619999885559082,4.92064380645752,2898400,,,2023-12-11
7.5,7.53000020980835,7.224999904632568,7.289999961853027,4.707545280456543,3040400,,,2023-12-12
7.239999771118164,7.585000038146973,6.965000152587891,7.539999961853027,4.868983745574951,4630200,,,2023-12-13
7.730000019073486,8.295000076293945,7.710000038146973,8.170000076293945,5.275808334350586,5987900,,,2023-12-14
8.609999656677246,9.770000457763672,8.609999656677246,9.640000343322754,6.225066661834717,13014700,,,2023-12-15
10.369999885559082,10.949999809265137,9.470000267028809,9.770000457763672,6.309014797210693,13318100,,,2023-12-18
9.800000190734863,9.800000190734863,9.260000228881836,9.649999618530272,6.231524467468262,7924400,,,2023-12-19
9.84000015258789,10.880000114440918,9.649999618530272,10.010000228881836,6.463995456695557,10078600,,,2023-12-20
10.550000190734863,10.699999809265137,10.050000190734863,10.5,6.780414581298828,7472000,,,2023-12-21
11.0,11.9350004196167,10.869999885559082,11.579999923706056,7.4778289794921875,11950800,,,2023-12-22
10.75,10.859999656677246,9.5,10.25,6.61897611618042,17195100,,,2023-12-26
10.609999656677246,10.770000457763672,9.814000129699709,10.119999885559082,6.535028457641602,7832600,,,2023-12-27
10.06999969482422,10.380000114440918,9.75,9.770000457763672,6.309014797210693,5333900,,,2023-12-28
9.899999618530272,10.239999771118164,9.520000457763672,9.869999885559082,6.373589992523193,5924500,,,2023-12-29
10.399999618530272,11.270000457763672,10.199999809265137,11.1899995803833,7.225985050201416,10229200,,,2024-01-02
11.529999732971191,12.550000190734863,11.130000114440918,12.260000228881836,7.916942119598389,15071300,,,2024-01-03
12.850000381469728,13.800000190734863,12.359999656677246,13.609999656677246,8.78870964050293,18982400,,,2024-01-04
13.399999618530272,15.239999771118164,13.279999732971191,14.59000015258789,9.421547889709473,21643300,,,2024-01-05
12.949999809265137,13.720000267028809,12.350000381469728,13.670000076293944,8.827454566955566,17984500,,,2024-01-08
13.210000038146973,13.489999771118164,12.59000015258789,12.859999656677246,8.304393768310547,8325400,,,2024-01-09
12.899999618530272,13.720000267028809,12.760000228881836,12.890000343322754,8.323766708374023,8650200,,,2024-01-10
13.100000381469728,14.020000457763672,12.850000381469728,13.720000267028809,8.859742164611816,10255400,,,2024-01-11
15.0,15.369999885559082,13.199999809265137,13.460000038146973,8.69184684753418,20163600,,,2024-01-12
14.100000381469728,14.369999885559082,13.140000343322754,13.3100004196167,8.594983100891113,8596600,,,2024-01-16
13.369999885559082,13.960000038146973,12.9399995803833,13.890000343322754,8.969520568847656,10621000,,,2024-01-17
14.109999656677246,14.31999969482422,13.65999984741211,13.720000267028809,8.859742164611816,6040100,,,2024-01-18
13.350000381469728,13.520000457763672,12.800000190734863,12.869999885559082,8.31085205078125,10158400,,,2024-01-19
12.899999618530272,13.579999923706056,12.600000381469728,13.140000343322754,8.485204696655273,7401600,,,2024-01-22
13.3100004196167,14.005000114440918,12.90999984741211,13.789999961853027,8.904945373535156,6849700,,,2024-01-23
13.520000457763672,14.399999618530272,13.399999618530272,14.0600004196167,9.079299926757812,7757800,,,2024-01-24
14.020000457763672,14.119999885559082,13.350000381469728,13.800000190734863,8.911402702331543,5939400,,,2024-01-25
13.5,13.56999969482422,12.720000267028809,13.4399995803833,8.67893123626709,8089900,,,2024-01-26
14.989999771118164,15.039999961853027,13.800000190734863,14.449999809265137,9.331143379211426,17666900,,,2024-01-29
14.25,14.899999618530272,13.899999618530272,14.829999923706056,9.576529502868652,7610500,,,2024-01-30
14.630000114440918,15.609999656677246,14.619999885559082,15.0,9.686307907104492,10651700,,,2024-01-31
15.100000381469728,15.630000114440918,12.5,13.260000228881836,8.56269645690918,26067300,,,2024-02-01
13.100000381469728,13.640000343322754,12.93000030517578,13.1899995803833,8.51749324798584,5544100,,,2024-02-02
13.399999618530272,13.59000015258789,12.899999618530272,13.18000030517578,8.511034965515137,5009200,,,2024-02-05
13.229999542236328,13.34000015258789,12.359999656677246,12.4399995803833,8.033177375793457,7283000,,,2024-02-06
12.5,13.385000228881836,12.140000343322754,13.25,8.556238174438477,6694600,,,2024-02-07
12.149999618530272,12.4399995803833,11.5649995803833,12.210000038146973,7.88465404510498,11158000,,,2024-02-08
12.279999732971191,12.420000076293944,11.80500030517578,11.890000343322754,7.678013324737549,5502600,,,2024-02-09
11.800000190734863,12.364999771118164,11.649999618530272,12.109999656677246,7.820078372955322,4384200,,,2024-02-12
11.880000114440918,12.1899995803833,11.718000411987305,11.800000190734863,7.619894981384277,4078000,,,2024-02-13
11.84000015258789,12.149999618530272,11.630000114440918,12.050000190734863,7.781333446502685,3959300,,,2024-02-14
12.149999618530272,12.765000343322754,12.119999885559082,12.550000190734863,8.104209899902344,5040000,,,2024-02-15
12.800000190734863,12.90999984741211,12.5,12.609999656677246,8.14295482635498,3434100,,,2024-02-16
12.6899995803833,12.75,12.119999885559082,12.670000076293944,8.181700706481934,3941500,,,2024-02-20
12.710000038146973,12.960000038146973,12.329999923706056,12.460000038146973,8.046092987060547,4385600,,,2024-02-21
12.5,12.725000381469728,12.350000381469728,12.510000228881836,8.07837963104248,2226500,,,2024-02-22
12.3100004196167,12.399999618530272,11.81999969482422,12.31999969482422,7.955687046051025,3260700,,,2024-02-23
11.949999809265137,12.220000267028809,11.81999969482422,12.1899995803833,7.871738433837891,3597300,,,2024-02-26
12.270000457763672,12.770000457763672,12.270000457763672,12.539999961853027,8.097753524780273,3671700,,,2024-02-27
12.59000015258789,13.140000343322754,12.449999809265137,12.449999809265137,8.039634704589844,4170300,,,2024-02-28
12.449999809265137,12.552000045776367,11.859999656677246,11.90999984741211,7.690927982330322,4614200,,,2024-02-29
11.93000030517578,12.178000450134276,11.760000228881836,12.010000228881836,7.755504131317139,5046300,,,2024-03-01
12.029999732971191,12.0600004196167,10.949999809265137,10.949999809265137,7.071003437042236,7152400,,,2024-03-04
10.850000381469728,11.079999923706056,10.68000030517578,10.800000190734863,6.9741411209106445,4536700,,,2024-03-05
10.890000343322754,11.390000343322754,10.789999961853027,11.15999984741211,7.206611633300781,4317800,,,2024-03-06
11.06999969482422,11.229999542236328,10.949999809265137,11.1899995803833,7.225985050201416,2853700,,,2024-03-07
11.199999809265137,11.5,10.90999984741211,10.989999771118164,7.096834182739258,4982800,,,2024-03-08
10.989999771118164,11.420000076293944,10.949999809265137,11.40999984741211,7.368050575256348,4770300,,,2024-03-11
11.449999809265137,11.800000190734863,11.15999984741211,11.65999984741211,7.529489040374756,8030400,,,2024-03-12
10.56999969482422,11.0,9.81999969482422,10.06999969482422,6.502740859985352,19760600,,,2024-03-13
9.899999618530272,9.9350004196167,9.130000114440918,9.289999961853027,5.99905252456665,11380800,,,2024-03-14
9.289999961853027,9.607999801635742,9.270000457763672,9.449999809265137,6.102373600006104,6065200,,,2024-03-15
9.4399995803833,9.635000228881836,9.220000267028809,9.539999961853027,6.160490989685059,4011100,,,2024-03-18
9.31999969482422,9.5600004196167,9.220000267028809,9.25,5.973222732543945,3218000,,,2024-03-19
9.220000267028809,9.869999885559082,9.079999923706056,9.779999732971191,6.31547212600708,3528100,,,2024-03-20
9.869999885559082,10.154999732971191,9.720000267028809,9.779999732971191,6.31547212600708,2977100,,,2024-03-21
9.710000038146973,9.770000457763672,9.520000457763672,9.579999923706056,6.186321258544922,1910300,,,2024-03-22
9.550000190734863,9.739999771118164,9.468000411987305,9.56999969482422,6.179863929748535,1897800,,,2024-03-25
9.5600004196167,9.864999771118164,9.5600004196167,9.779999732971191,6.31547212600708,2320500,,,2024-03-26
9.899999618530272,10.114999771118164,9.739999771118164,10.020000457763672,6.470453262329102,3565000,,,2024-03-27
9.970000267028809,10.1850004196167,9.90999984741211,10.119999885559082,6.535028457641602,1968400,,,2024-03-28
10.119999885559082,10.75,10.050000190734863,10.670000076293944,6.890193462371826,4431100,,,2024-04-01
10.529999732971191,10.630000114440918,10.119999885559082,10.170000076293944,6.567316055297852,3474600,,,2024-04-02
10.239999771118164,11.1899995803833,10.1899995803833,11.1899995803833,7.225985050201416,5670100,,,2024-04-03
11.25,11.489999771118164,11.029999732971191,11.220000267028809,7.245357513427734,3982300,,,2024-04-04
11.18000030517578,11.350000381469728,11.0600004196167,11.15999984741211,7.206611633300781,2165800,,,2024-04-05
11.149999618530272,11.170000076293944,10.760000228881836,10.960000038146973,7.07746171951294,2397100,,,2024-04-08
10.960000038146973,11.029999732971191,10.350000381469728,10.380000114440918,6.7029242515563965,3249300,,,2024-04-09
10.15999984741211,10.5600004196167,10.0,10.420000076293944,6.72875452041626,2708300,,,2024-04-10
10.479999542236328,10.829999923706056,10.4350004196167,10.6899995803833,6.903107643127441,2390800,,,2024-04-11
10.729999542236328,10.770000457763672,10.09000015258789,10.100000381469728,6.52211332321167,3361500,,,2024-04-12
10.079999923706056,10.479999542236328,10.029999732971191,10.239999771118164,6.612519264221191,2348300,,,2024-04-15
10.109999656677246,10.234999656677246,9.93000030517578,10.06999969482422,6.502740859985352,2857800,,,2024-04-16
10.199999809265137,10.449999809265137,10.06999969482422,10.220000267028809,6.599604606628418,2155000,,,2024-04-17
10.220000267028809,10.28499984741211,9.80500030517578,9.859999656677246,6.367132663726807,1951800,,,2024-04-18
